25236	ans_25236	ans_62350 ans_7353 ans_58560 ans_8839 ans_43920 ans_64880 ans_5273 ans_12500 ans_36044 ans_17958 ans_3440 ans_66023 ans_3760 ans_55353 ans_328 ans_36653 ans_16670 ans_25236 ans_6753 ans_18746 ans_49660 ans_15888 ans_44911 ans_23713 ans_74254 ans_30217 ans_2199 ans_12205 ans_13570 ans_3038 ans_43977 ans_20632 ans_21681 ans_8751 ans_16507 ans_67861 ans_65696 ans_47764 ans_46065 ans_27528 ans_29992 ans_58434 ans_32166 ans_29598 ans_23734 ans_24434 ans_24249 ans_18520 ans_59962 ans_36848 ans_44257 ans_20728 ans_71762 ans_24329 ans_29465 ans_21329 ans_64327 ans_34333 ans_54010 ans_70561 ans_13314 ans_54068 ans_71441 ans_28996 ans_13711 ans_10995 ans_24001 ans_68354 ans_16574 ans_52124 ans_39881 ans_55881 ans_986 ans_33949 ans_36146 ans_356 ans_13357 ans_3909 ans_27305 ans_55920 ans_21482 ans_44283 ans_68086 ans_7089 ans_69293 ans_3720 ans_55939 ans_17904 ans_19254 ans_11643 ans_28793 ans_52194 ans_19694 ans_20138 ans_38029 ans_45971 ans_36982 ans_28322 ans_5378 ans_5638
42050	ans_42050	ans_9670 ans_51808 ans_58858 ans_22927 ans_4239 ans_2491 ans_515 ans_46237 ans_35415 ans_33447 ans_61688 ans_25545 ans_29210 ans_11813 ans_979 ans_9025 ans_1168 ans_11929 ans_11634 ans_23133 ans_9797 ans_14544 ans_23251 ans_67259 ans_51887 ans_75798 ans_54491 ans_13614 ans_42484 ans_43331 ans_42050 ans_1796 ans_64599 ans_25116 ans_62723 ans_33957 ans_18670 ans_13813 ans_42860 ans_12490 ans_16077 ans_22397 ans_64430 ans_23864 ans_45121 ans_3225 ans_14122 ans_16083 ans_4429 ans_5240 ans_21271 ans_48914 ans_45526 ans_71318 ans_10761 ans_21884 ans_27271 ans_6876 ans_326 ans_2788 ans_32705 ans_56418 ans_5400 ans_44724 ans_650 ans_18508 ans_4740 ans_55795 ans_18781 ans_69112 ans_47483 ans_19888 ans_73756 ans_15609 ans_8004 ans_254 ans_58434 ans_20407 ans_23513 ans_73194 ans_46702 ans_3501 ans_517 ans_7935 ans_14639 ans_41477 ans_12586 ans_19506 ans_19959 ans_10751 ans_6196 ans_28793 ans_22369 ans_28648 ans_53446 ans_35776 ans_10615 ans_3551 ans_34350 ans_19641
19093	ans_19093	ans_13827 ans_17175 ans_15049 ans_17482 ans_22327 ans_18861 ans_18746 ans_19058 ans_21329 ans_9220 ans_65246 ans_27737 ans_71762 ans_14351 ans_30159 ans_75016 ans_36999 ans_10951 ans_32154 ans_11643 ans_7089 ans_20598 ans_8550 ans_44283 ans_28805 ans_16374 ans_14052 ans_1796 ans_63832 ans_978 ans_40089 ans_28793 ans_40194 ans_569 ans_13570 ans_29849 ans_38 ans_2491 ans_56327 ans_54010 ans_3551 ans_64327 ans_16238 ans_17260 ans_12309 ans_4032 ans_19772 ans_10170 ans_37208 ans_9480 ans_20728 ans_9871 ans_10636 ans_47392 ans_5378 ans_17530 ans_3440 ans_28191 ans_19123 ans_11253 ans_28322 ans_23713 ans_27920 ans_10436 ans_23734 ans_49859 ans_15402 ans_24887 ans_9238 ans_71318 ans_63900 ans_46954 ans_65978 ans_9434 ans_986 ans_6964 ans_960 ans_3734 ans_55724 ans_9509 ans_4045 ans_17958 ans_47246 ans_3720 ans_58325 ans_11724 ans_33733 ans_20501 ans_12048 ans_10438 ans_49660 ans_16582 ans_20189 ans_6753 ans_21002 ans_45686 ans_2199 ans_18978 ans_30620 ans_19093
8147	ans_8147	ans_21187 ans_17943 ans_37363 ans_44584 ans_21599 ans_8408 ans_45226 ans_58405 ans_13570 ans_32674 ans_10159 ans_16374 ans_6753 ans_49660 ans_20728 ans_3440 ans_3720 ans_19725 ans_960 ans_10786 ans_936 ans_61591 ans_16654 ans_34883 ans_66195 ans_14185 ans_43963 ans_33738 ans_20179 ans_12048 ans_23734 ans_17821 ans_5378 ans_58710 ans_66032 ans_37653 ans_14351 ans_50374 ans_25681 ans_13252 ans_7250 ans_53794 ans_44078 ans_55420 ans_7204 ans_1089 ans_55180 ans_35196 ans_18919 ans_6267 ans_5584 ans_13176 ans_1124 ans_7089 ans_29594 ans_15971 ans_20611 ans_986 ans_62350 ans_12003 ans_58937 ans_33733 ans_15879 ans_101 ans_8147 ans_2487 ans_73893 ans_6632 ans_1324 ans_39581 ans_22287 ans_10992 ans_72964 ans_29151 ans_2199 ans_4180 ans_20470 ans_12351 ans_32321 ans_15017 ans_23021 ans_431 ans_71253 ans_33286 ans_10170 ans_23018 ans_37818 ans_44957 ans_8107 ans_44911 ans_9999 ans_6024 ans_18368 ans_71497 ans_56482 ans_18723 ans_17308 ans_37658 ans_29613 ans_13073
63425	ans_63425	ans_71308 ans_45686 ans_42713 ans_3954 ans_22155 ans_20930 ans_63425 ans_59323 ans_22999 ans_9665 ans_11496 ans_1600 ans_62232 ans_44152 ans_45000 ans_3226 ans_74373 ans_29038 ans_20160 ans_41087 ans_61557 ans_1160 ans_1731 ans_16187 ans_20023 ans_22415 ans_18358 ans_42177 ans_50334 ans_19162 ans_16105 ans_63458 ans_13352 ans_62063 ans_64951 ans_23868 ans_45355 ans_66651 ans_10873 ans_36094 ans_67315 ans_29390 ans_16314 ans_19781 ans_4312 ans_25648 ans_3080 ans_29697 ans_8597 ans_57846 ans_5903 ans_9256 ans_17004 ans_24726 ans_25144 ans_40704 ans_40982 ans_17452 ans_754 ans_3078 ans_17678 ans_11874 ans_37266 ans_1435 ans_9769 ans_1582 ans_11399 ans_29772 ans_23621 ans_1120 ans_16843 ans_4700 ans_49779 ans_56720 ans_41436 ans_13813 ans_17463 ans_16020 ans_11092 ans_7431 ans_16421 ans_49945 ans_17333 ans_41018 ans_1214 ans_8103 ans_6834 ans_58342 ans_25110 ans_4429 ans_7029 ans_28143 ans_32868 ans_1889 ans_15101 ans_55597 ans_51858 ans_17482 ans_49481 ans_2045
17821	ans_17821	ans_12048 ans_34279 ans_12309 ans_24227 ans_32321 ans_3560 ans_20296 ans_11253 ans_61741 ans_23381 ans_17308 ans_24714 ans_14838 ans_4901 ans_42564 ans_33286 ans_55756 ans_54662 ans_51718 ans_27829 ans_57533 ans_10408 ans_3132 ans_1053 ans_35210 ans_6753 ans_29407 ans_3960 ans_16081 ans_75200 ans_15517 ans_21599 ans_23051 ans_3893 ans_1324 ans_68354 ans_58710 ans_33738 ans_24312 ans_37457 ans_399 ans_21400 ans_47764 ans_6748 ans_21559 ans_33679 ans_9763 ans_35453 ans_11978 ans_35806 ans_19130 ans_18502 ans_9665 ans_58560 ans_7866 ans_26157 ans_27905 ans_7382 ans_17821 ans_23715 ans_24248 ans_32822 ans_22057 ans_16696 ans_71436 ans_17033 ans_21415 ans_74254 ans_23734 ans_9871 ans_29351 ans_20633 ans_9507 ans_6240 ans_37818 ans_9999 ans_8751 ans_14351 ans_21114 ans_14185 ans_30623 ans_5727 ans_8179 ans_46812 ans_44283 ans_5346 ans_3038 ans_52192 ans_352 ans_24373 ans_36751 ans_15660 ans_31963 ans_8978 ans_13834 ans_8669 ans_18425 ans_21945 ans_12948 ans_400
4349	ans_4349	ans_34001 ans_4349 ans_10020 ans_20837 ans_17790 ans_14664 ans_28693 ans_72999 ans_3396 ans_8434 ans_43861 ans_11115 ans_31904 ans_10430 ans_19364 ans_75199 ans_71191 ans_2329 ans_33679 ans_37808 ans_43371 ans_49865 ans_46288 ans_3238 ans_30151 ans_65070 ans_21565 ans_28118 ans_817 ans_9344 ans_7636 ans_35270 ans_17889 ans_3903 ans_59074 ans_17013 ans_14828 ans_55245 ans_34635 ans_68988 ans_68905 ans_68724 ans_24690 ans_66466 ans_2290 ans_1481 ans_23685 ans_9994 ans_31974 ans_45141 ans_19587 ans_51894 ans_4509 ans_20745 ans_23532 ans_38239 ans_12605 ans_71493 ans_36013 ans_845 ans_11130 ans_2204 ans_68028 ans_53624 ans_7237 ans_183 ans_14103 ans_10761 ans_1910 ans_7181 ans_64307 ans_50023 ans_9220 ans_43333 ans_36653 ans_9741 ans_66957 ans_34248 ans_7020 ans_45121 ans_19018 ans_73598 ans_11465 ans_16107 ans_61831 ans_403 ans_6499 ans_2470 ans_4049 ans_23196 ans_3155 ans_48926 ans_53789 ans_2336 ans_10689 ans_19671 ans_67027 ans_46501 ans_3377 ans_68408
24651	ans_24651	ans_66179 ans_123 ans_44867 ans_2765 ans_67240 ans_16872 ans_56325 ans_20513 ans_9271 ans_16366 ans_34293 ans_14254 ans_53429 ans_2877 ans_76125 ans_39326 ans_24195 ans_7859 ans_19926 ans_36251 ans_12227 ans_20629 ans_24486 ans_21721 ans_17385 ans_153 ans_33041 ans_352 ans_23513 ans_701 ans_33616 ans_11461 ans_3893 ans_41313 ans_57774 ans_9072 ans_55861 ans_45248 ans_15863 ans_28330 ans_24833 ans_16765 ans_70561 ans_20635 ans_5595 ans_6109 ans_44708 ans_5079 ans_43818 ans_5712 ans_12415 ans_71015 ans_39655 ans_69006 ans_56818 ans_531 ans_36653 ans_30589 ans_24917 ans_27407 ans_15263 ans_20981 ans_16594 ans_13430 ans_5705 ans_16800 ans_1851 ans_30733 ans_21245 ans_62316 ans_66930 ans_35667 ans_23868 ans_32822 ans_11934 ans_11445 ans_6541 ans_19366 ans_22514 ans_69112 ans_17318 ans_25610 ans_6148 ans_141 ans_47706 ans_13233 ans_37371 ans_7191 ans_12161 ans_61741 ans_31900 ans_21145 ans_15549 ans_614 ans_24651 ans_4278 ans_12651 ans_25392 ans_21971 ans_25161
6993	ans_6993	ans_21759 ans_36611 ans_69293 ans_7140 ans_8236 ans_3155 ans_15971 ans_7542 ans_7932 ans_16971 ans_47536 ans_63128 ans_14228 ans_18569 ans_71538 ans_42307 ans_33015 ans_11797 ans_21681 ans_52194 ans_1850 ans_19254 ans_7010 ans_29829 ans_17648 ans_56675 ans_35928 ans_23232 ans_62176 ans_54443 ans_15830 ans_26157 ans_17601 ans_3122 ans_46157 ans_7152 ans_5071 ans_9543 ans_41372 ans_74721 ans_45443 ans_3734 ans_6295 ans_73598 ans_7203 ans_75259 ans_25999 ans_16615 ans_23196 ans_27990 ans_23857 ans_61697 ans_27737 ans_6993 ans_53445 ans_38135 ans_1192 ans_24362 ans_47040 ans_53804 ans_9923 ans_37276 ans_8751 ans_23494 ans_30132 ans_4265 ans_23259 ans_12736 ans_32062 ans_25464 ans_27348 ans_55577 ans_68724 ans_16670 ans_75675 ans_9657 ans_29077 ans_15114 ans_37061 ans_45910 ans_43035 ans_3328 ans_13322 ans_6334 ans_4986 ans_56309 ans_58149 ans_1106 ans_55632 ans_68747 ans_9716 ans_5405 ans_27920 ans_16156 ans_10274 ans_3915 ans_14894 ans_4137 ans_8934 ans_57023
9670	ans_9670	ans_9670 ans_51887 ans_71538 ans_43331 ans_5240 ans_33957 ans_33626 ans_45121 ans_517 ans_35465 ans_27909 ans_49660 ans_35804 ans_48914 ans_4740 ans_28747 ans_254 ans_15609 ans_3225 ans_20809 ans_41393 ans_64599 ans_49366 ans_12586 ans_47483 ans_20407 ans_21068 ans_46702 ans_9477 ans_20660 ans_21884 ans_9797 ans_71574 ans_65399 ans_33413 ans_18781 ans_650 ans_474 ans_23864 ans_12601 ans_16083 ans_18943 ans_21509 ans_55632 ans_2795 ans_47040 ans_56418 ans_21338 ans_42050 ans_34262 ans_4403 ans_7542 ans_75798 ans_23133 ans_515 ans_9025 ans_56715 ans_11813 ans_53446 ans_19641 ans_12490 ans_1422 ans_47818 ans_13073 ans_11929 ans_24653 ans_22956 ans_59782 ans_18670 ans_35776 ans_67075 ans_28648 ans_23251 ans_6164 ans_20800 ans_14122 ans_2782 ans_9643 ans_45526 ans_54867 ans_62232 ans_67676 ans_36738 ans_34350 ans_9552 ans_73756 ans_55795 ans_46113 ans_16077 ans_37243 ans_10713 ans_55241 ans_58858 ans_2491 ans_13160 ans_57934 ans_6481 ans_23513 ans_16594 ans_7655
58560	ans_58560	ans_43977 ans_400 ans_15888 ans_24345 ans_70859 ans_356 ans_67051 ans_33704 ans_11643 ans_74254 ans_24924 ans_59807 ans_12351 ans_35112 ans_5378 ans_14144 ans_47398 ans_64880 ans_66014 ans_71762 ans_33790 ans_33286 ans_15199 ans_7167 ans_2199 ans_32691 ans_64983 ans_21080 ans_37658 ans_21986 ans_28322 ans_19116 ans_18894 ans_23734 ans_7353 ans_25236 ans_24714 ans_12924 ans_7382 ans_17103 ans_13834 ans_3863 ans_14600 ans_23713 ans_24436 ans_3720 ans_16272 ans_7424 ans_21559 ans_66423 ans_26166 ans_328 ans_15971 ans_6323 ans_5727 ans_7866 ans_16830 ans_34333 ans_68354 ans_17821 ans_21329 ans_38029 ans_60475 ans_13711 ans_19694 ans_58560 ans_54010 ans_36848 ans_19254 ans_54068 ans_52266 ans_27905 ans_56520 ans_52194 ans_16374 ans_11186 ans_30066 ans_55606 ans_16670 ans_18746 ans_569 ans_29598 ans_57659 ans_55920 ans_12458 ans_70561 ans_46954 ans_27305 ans_21400 ans_10724 ans_15913 ans_24434 ans_27528 ans_6240 ans_44405 ans_20725 ans_17426 ans_17958 ans_7089 ans_3440
18280	ans_18280	ans_59767 ans_13692 ans_1435 ans_65886 ans_58015 ans_20680 ans_18280 ans_37237 ans_27616 ans_30036 ans_49599 ans_3302 ans_42417 ans_56720 ans_18500 ans_60445 ans_8459 ans_4600 ans_6837 ans_6869 ans_6049 ans_49296 ans_23153 ans_25730 ans_67676 ans_19109 ans_35684 ans_14500 ans_72944 ans_66438 ans_74955 ans_21367 ans_26064 ans_9795 ans_23794 ans_1804 ans_23073 ans_20273 ans_47296 ans_62635 ans_37653 ans_43665 ans_8416 ans_1616 ans_68752 ans_8919 ans_24426 ans_1638 ans_657 ans_7830 ans_20714 ans_19926 ans_27745 ans_40816 ans_75698 ans_62765 ans_3922 ans_68678 ans_28203 ans_29818 ans_27769 ans_19777 ans_18481 ans_23532 ans_7241 ans_40860 ans_14846 ans_66844 ans_61491 ans_54678 ans_55992 ans_28770 ans_11354 ans_64171 ans_40758 ans_35478 ans_679 ans_59782 ans_14318 ans_46564 ans_10310 ans_17678 ans_50198 ans_25280 ans_2743 ans_6876 ans_13773 ans_17395 ans_42114 ans_51949 ans_7055 ans_47146 ans_19428 ans_49028 ans_43603 ans_758 ans_42186 ans_19053 ans_50176 ans_64481
3884	ans_3884	ans_25481 ans_33951 ans_27961 ans_164 ans_54627 ans_1381 ans_67280 ans_24397 ans_29717 ans_19888 ans_22394 ans_46269 ans_53929 ans_39494 ans_58622 ans_11115 ans_35948 ans_7606 ans_3884 ans_13209 ans_22980 ans_21171 ans_4945 ans_5638 ans_52192 ans_13738 ans_60176 ans_34015 ans_26167 ans_22956 ans_68117 ans_32691 ans_29542 ans_3280 ans_35887 ans_55795 ans_7079 ans_39836 ans_9499 ans_5633 ans_21813 ans_22006 ans_15215 ans_22497 ans_10092 ans_15923 ans_37980 ans_154 ans_34720 ans_17686 ans_49217 ans_23287 ans_16540 ans_55464 ans_55881 ans_57285 ans_4239 ans_16997 ans_17001 ans_46288 ans_6294 ans_46019 ans_18781 ans_8930 ans_6473 ans_64463 ans_19616 ans_49254 ans_7334 ans_5811 ans_62206 ans_1007 ans_36538 ans_62765 ans_5977 ans_6287 ans_11346 ans_64889 ans_34023 ans_8289 ans_51858 ans_20489 ans_21614 ans_15263 ans_10107 ans_17030 ans_36017 ans_3954 ans_36307 ans_45902 ans_40860 ans_54359 ans_45479 ans_62303 ans_20273 ans_16042 ans_4496 ans_19470 ans_32405 ans_66014
40910	ans_40910	ans_24572 ans_6280 ans_13332 ans_52017 ans_10670 ans_6232 ans_2392 ans_16469 ans_41128 ans_25495 ans_12567 ans_30112 ans_18227 ans_29585 ans_3606 ans_74297 ans_8402 ans_25541 ans_20635 ans_8681 ans_3189 ans_45300 ans_49573 ans_153 ans_53429 ans_21115 ans_18392 ans_34566 ans_17433 ans_56767 ans_42860 ans_6604 ans_51808 ans_18569 ans_1934 ans_18064 ans_6795 ans_3757 ans_71318 ans_45121 ans_46216 ans_41104 ans_24378 ans_6117 ans_11209 ans_48902 ans_21027 ans_2460 ans_40910 ans_13278 ans_2564 ans_19387 ans_45933 ans_6258 ans_12774 ans_531 ans_47304 ans_6954 ans_9260 ans_32993 ans_41551 ans_23817 ans_20818 ans_18026 ans_23946 ans_13105 ans_64805 ans_42617 ans_6592 ans_21378 ans_21317 ans_8659 ans_6975 ans_29904 ans_75599 ans_47316 ans_6276 ans_33690 ans_43037 ans_25280 ans_17378 ans_1595 ans_7808 ans_60106 ans_30305 ans_47140 ans_592 ans_64533 ans_2856 ans_65085 ans_28191 ans_44115 ans_32482 ans_16720 ans_6401 ans_47687 ans_68244 ans_45235 ans_13985 ans_316
23532	ans_23532	ans_59782 ans_1 ans_2862 ans_28118 ans_6044 ans_845 ans_65196 ans_56818 ans_13614 ans_23532 ans_18643 ans_63458 ans_73993 ans_52307 ans_45472 ans_9344 ans_22338 ans_28074 ans_28004 ans_5712 ans_12731 ans_33586 ans_11203 ans_57934 ans_58633 ans_9223 ans_30790 ans_9795 ans_1731 ans_57846 ans_26126 ans_21565 ans_37186 ans_16507 ans_3928 ans_44679 ans_34162 ans_13738 ans_20443 ans_46326 ans_10201 ans_19364 ans_6473 ans_3377 ans_73059 ans_5977 ans_21782 ans_254 ans_18725 ans_68905 ans_7029 ans_47368 ans_7237 ans_75610 ans_62723 ans_22397 ans_22847 ans_10149 ans_20931 ans_20240 ans_49752 ans_16296 ans_35345 ans_46288 ans_49957 ans_10476 ans_6865 ans_58545 ans_7394 ans_55390 ans_13304 ans_16215 ans_9579 ans_61958 ans_6242 ans_25730 ans_21382 ans_25096 ans_44325 ans_16579 ans_20815 ans_24119 ans_8594 ans_58285 ans_68988 ans_18670 ans_46006 ans_71335 ans_1890 ans_25392 ans_64983 ans_36937 ans_59033 ans_18781 ans_36405 ans_35887 ans_69227 ans_55881 ans_36013 ans_3256
13688	ans_13688	ans_344 ans_29513 ans_2958 ans_19012 ans_9122 ans_5474 ans_58973 ans_23864 ans_10003 ans_26126 ans_21883 ans_1346 ans_19606 ans_5926 ans_57712 ans_8597 ans_9640 ans_7040 ans_7959 ans_38167 ans_63673 ans_8010 ans_7300 ans_4403 ans_18189 ans_15514 ans_5964 ans_9305 ans_11473 ans_13332 ans_58071 ans_11346 ans_12854 ans_23794 ans_7625 ans_21614 ans_21849 ans_62316 ans_1112 ans_25778 ans_36094 ans_4812 ans_32225 ans_3205 ans_1297 ans_23715 ans_54997 ans_51636 ans_58352 ans_1776 ans_2209 ans_9093 ans_13278 ans_20263 ans_7079 ans_71504 ans_67259 ans_13688 ans_1457 ans_1484 ans_21561 ans_2164 ans_30272 ans_4700 ans_70476 ans_267 ans_9515 ans_53624 ans_21628 ans_4067 ans_21907 ans_895 ans_2293 ans_7181 ans_15782 ans_14504 ans_123 ans_66998 ans_1483 ans_74362 ans_1056 ans_34115 ans_10283 ans_11209 ans_35776 ans_1351 ans_14705 ans_3387 ans_10769 ans_44155 ans_1848 ans_26119 ans_19018 ans_1469 ans_25124 ans_2582 ans_9665 ans_24255 ans_4242 ans_34561
16993	ans_16993	ans_9866 ans_75756 ans_48926 ans_56643 ans_12263 ans_12188 ans_4161 ans_8608 ans_4094 ans_50023 ans_42992 ans_12455 ans_403 ans_19587 ans_326 ans_228 ans_26147 ans_49865 ans_1747 ans_21834 ans_7771 ans_61808 ans_20423 ans_9738 ans_1007 ans_1968 ans_24250 ans_68028 ans_10034 ans_16993 ans_67176 ans_61510 ans_23761 ans_23993 ans_8389 ans_43333 ans_52215 ans_2641 ans_46405 ans_13321 ans_12639 ans_10761 ans_5510 ans_32516 ans_12999 ans_71191 ans_29483 ans_1987 ans_19801 ans_7204 ans_15101 ans_7579 ans_17889 ans_66094 ans_21750 ans_64314 ans_1915 ans_11465 ans_20718 ans_54305 ans_30362 ans_1910 ans_12161 ans_32154 ans_8004 ans_15162 ans_33695 ans_22651 ans_9994 ans_17332 ans_23542 ans_46418 ans_22275 ans_3197 ans_16997 ans_6499 ans_75798 ans_17045 ans_6243 ans_75089 ans_17013 ans_2204 ans_32150 ans_10500 ans_14126 ans_1911 ans_28165 ans_20249 ans_40952 ans_10098 ans_29709 ans_34212 ans_8306 ans_1122 ans_13461 ans_16234 ans_2340 ans_270 ans_58545 ans_35030
4119	ans_4119	ans_9841 ans_19316 ans_21427 ans_68637 ans_11521 ans_3762 ans_44420 ans_17539 ans_4119 ans_7568 ans_9355 ans_1513 ans_33695 ans_29653 ans_32065 ans_28131 ans_55675 ans_4130 ans_35372 ans_32234 ans_64035 ans_67248 ans_55724 ans_40134 ans_5323 ans_7703 ans_51644 ans_42630 ans_47706 ans_44957 ans_30066 ans_32741 ans_3000 ans_36270 ans_25822 ans_8253 ans_32291 ans_835 ans_5584 ans_3644 ans_64162 ans_29542 ans_936 ans_10355 ans_21187 ans_33799 ans_3716 ans_75599 ans_6773 ans_23165 ans_8764 ans_17074 ans_3245 ans_67852 ans_43882 ans_8828 ans_3378 ans_7821 ans_14214 ans_6653 ans_1592 ans_28638 ans_32381 ans_30612 ans_21782 ans_12794 ans_12605 ans_12878 ans_30056 ans_43333 ans_20343 ans_49779 ans_6314 ans_28164 ans_8832 ans_921 ans_7891 ans_21041 ans_37802 ans_6553 ans_14936 ans_6245 ans_72944 ans_46389 ans_41597 ans_2532 ans_9146 ans_9999 ans_19880 ans_25576 ans_37950 ans_6768 ans_18746 ans_43725 ans_40679 ans_22183 ans_67216 ans_16927 ans_22690 ans_41575
2466	ans_2466	ans_6856 ans_33128 ans_64481 ans_21573 ans_59975 ans_21599 ans_2995 ans_61491 ans_9778 ans_55939 ans_21753 ans_27610 ans_25497 ans_2422 ans_46029 ans_59696 ans_30132 ans_71335 ans_28657 ans_17190 ans_16347 ans_28191 ans_61807 ans_5207 ans_38029 ans_28826 ans_71206 ans_27431 ans_5803 ans_17951 ans_48915 ans_64080 ans_2950 ans_35478 ans_8952 ans_11461 ans_11048 ans_19926 ans_38167 ans_1651 ans_21971 ans_40988 ans_35473 ans_6592 ans_63733 ans_66348 ans_45676 ans_54228 ans_916 ans_65504 ans_33482 ans_49249 ans_9746 ans_11360 ans_1410 ans_51949 ans_16012 ans_23313 ans_28648 ans_33234 ans_10107 ans_7300 ans_9866 ans_2466 ans_43596 ans_3189 ans_45556 ans_23809 ans_23160 ans_40649 ans_21569 ans_40907 ans_17835 ans_45826 ans_30766 ans_15101 ans_29680 ans_38135 ans_11433 ans_41781 ans_13470 ans_46970 ans_42186 ans_6189 ans_13178 ans_11813 ans_68838 ans_8416 ans_16316 ans_18850 ans_18366 ans_75190 ans_11056 ans_11934 ans_24249 ans_2743 ans_54443 ans_28203 ans_9014 ans_6007
16406	ans_16406	ans_22410 ans_29918 ans_34417 ans_24331 ans_15549 ans_11085 ans_4278 ans_9999 ans_47833 ans_2290 ans_3716 ans_18683 ans_4601 ans_13666 ans_56966 ans_67383 ans_40952 ans_27431 ans_35345 ans_35667 ans_53512 ans_8798 ans_57285 ans_11448 ans_6616 ans_2564 ans_21427 ans_34584 ans_45533 ans_17497 ans_64599 ans_936 ans_20916 ans_59748 ans_12693 ans_12605 ans_24195 ans_63832 ans_13059 ans_18695 ans_1332 ans_11547 ans_75297 ans_9175 ans_6164 ans_18875 ans_51651 ans_19818 ans_33616 ans_21157 ans_25544 ans_27347 ans_7127 ans_20691 ans_24578 ans_20126 ans_21221 ans_5052 ans_19309 ans_16406 ans_30494 ans_35210 ans_6158 ans_7529 ans_12719 ans_30124 ans_32381 ans_921 ans_15137 ans_32 ans_829 ans_44708 ans_11461 ans_28826 ans_32321 ans_7891 ans_24345 ans_23809 ans_3185 ans_13608 ans_11960 ans_7079 ans_1324 ans_29991 ans_13820 ans_7703 ans_6810 ans_9553 ans_26130 ans_3245 ans_39859 ans_68637 ans_23172 ans_49028 ans_28471 ans_2871 ans_32614 ans_41413 ans_37818 ans_22777
42962	ans_42962	ans_35875 ans_17864 ans_63903 ans_67709 ans_22763 ans_43737 ans_53932 ans_32390 ans_7722 ans_39410 ans_42417 ans_58735 ans_67848 ans_46921 ans_20818 ans_20601 ans_47227 ans_24594 ans_40982 ans_16780 ans_24133 ans_22351 ans_64457 ans_36538 ans_2242 ans_19470 ans_42962 ans_32291 ans_6287 ans_63297 ans_27647 ans_15656 ans_4507 ans_605 ans_24312 ans_54430 ans_5845 ans_10615 ans_23106 ans_19606 ans_11547 ans_16228 ans_33158 ans_24081 ans_23671 ans_65496 ans_47090 ans_11840 ans_5615 ans_10000 ans_3762 ans_16496 ans_65367 ans_24801 ans_14341 ans_1577 ans_10570 ans_18956 ans_15353 ans_45901 ans_36169 ans_4440 ans_982 ans_6793 ans_34832 ans_46053 ans_64121 ans_11377 ans_45384 ans_3141 ans_20839 ans_36044 ans_25572 ans_20372 ans_43603 ans_16923 ans_48964 ans_22785 ans_19173 ans_30106 ans_32563 ans_23997 ans_37299 ans_6464 ans_5663 ans_33824 ans_15299 ans_21659 ans_24208 ans_28018 ans_6773 ans_16042 ans_75918 ans_39836 ans_54678 ans_25927 ans_5641 ans_11143 ans_32997 ans_74315
20947	ans_20947	ans_4880 ans_32493 ans_657 ans_44689 ans_24378 ans_64805 ans_203 ans_10003 ans_36982 ans_18755 ans_51644 ans_2688 ans_58988 ans_3211 ans_8172 ans_17760 ans_19845 ans_21396 ans_42617 ans_47351 ans_10860 ans_12219 ans_44367 ans_26064 ans_18643 ans_14323 ans_24130 ans_5749 ans_12987 ans_29341 ans_6975 ans_47140 ans_14256 ans_15423 ans_8084 ans_18223 ans_75698 ans_10439 ans_36401 ans_24887 ans_153 ans_41188 ans_57227 ans_49488 ans_47045 ans_2877 ans_20947 ans_316 ans_14301 ans_17481 ans_51808 ans_5779 ans_14504 ans_20704 ans_13845 ans_31907 ans_9063 ans_6028 ans_56225 ans_6127 ans_2391 ans_19637 ans_43048 ans_7891 ans_21285 ans_11209 ans_3606 ans_52323 ans_33959 ans_1237 ans_54077 ans_37507 ans_30703 ans_6865 ans_723 ans_7545 ans_531 ans_29717 ans_7836 ans_7346 ans_14265 ans_13132 ans_1411 ans_68244 ans_68100 ans_36158 ans_3212 ans_56966 ans_34100 ans_16848 ans_28209 ans_40910 ans_43853 ans_60106 ans_5990 ans_5615 ans_33300 ans_7386 ans_6810 ans_74251
72970	ans_72970	ans_21614 ans_35117 ans_36920 ans_16057 ans_6287 ans_19388 ans_1910 ans_12639 ans_66855 ans_60475 ans_18368 ans_66094 ans_6499 ans_2049 ans_73594 ans_4674 ans_59807 ans_22623 ans_24436 ans_10149 ans_11130 ans_49788 ans_20508 ans_68724 ans_6294 ans_17760 ans_15339 ans_64983 ans_14351 ans_24854 ans_1027 ans_18922 ans_16638 ans_25730 ans_19307 ans_72970 ans_228 ans_58592 ans_3472 ans_1007 ans_16011 ans_306 ans_845 ans_30260 ans_22956 ans_13252 ans_20725 ans_58633 ans_58880 ans_44283 ans_45472 ans_138 ans_15693 ans_4496 ans_42164 ans_23685 ans_56520 ans_48926 ans_25481 ans_16347 ans_21750 ans_14705 ans_9839 ans_1481 ans_14392 ans_9994 ans_17260 ans_18725 ans_49811 ans_23857 ans_30388 ans_2765 ans_13614 ans_44367 ans_20443 ans_21371 ans_63490 ans_14442 ans_17248 ans_71191 ans_58285 ans_59116 ans_7079 ans_64219 ans_61913 ans_52266 ans_17019 ans_21230 ans_21565 ans_53624 ans_60445 ans_34635 ans_10838 ans_66014 ans_24916 ans_71500 ans_15998 ans_47511 ans_7959 ans_2654
