72693	ans_72693	ans_14297 ans_73422 ans_9991 ans_16286 ans_17250 ans_51949 ans_57000 ans_18033 ans_9994 ans_64746 ans_8298 ans_4761 ans_34291 ans_2571 ans_19105 ans_30346 ans_53642 ans_3136 ans_10942 ans_55858 ans_48402 ans_20538 ans_18090 ans_67748 ans_26685 ans_69733 ans_4996 ans_18048 ans_3543 ans_37614 ans_12768 ans_9507 ans_63834 ans_18305 ans_59286 ans_6306 ans_10356 ans_43070 ans_22738 ans_927 ans_10060 ans_58969 ans_64768 ans_3640 ans_2522 ans_12952 ans_11474 ans_17792 ans_35575 ans_19600 ans_19733 ans_8747 ans_66 ans_58514 ans_49042 ans_39785 ans_34149 ans_9143 ans_67282 ans_30490 ans_8225 ans_76239 ans_72693 ans_57058 ans_73734 ans_55707 ans_26302 ans_9996 ans_48672 ans_1064 ans_11120 ans_48431 ans_58156 ans_71394 ans_1235 ans_11551 ans_5209 ans_41894 ans_2796 ans_26283 ans_3690 ans_4111 ans_52789 ans_60787 ans_61527 ans_7145 ans_19170 ans_66818 ans_9300 ans_60909 ans_529 ans_51450 ans_25574 ans_17451 ans_8387 ans_2042 ans_25083 ans_8676 ans_18990 ans_47350
62254	ans_62254	ans_29007 ans_2013 ans_26883 ans_6286 ans_62254 ans_40393 ans_43279 ans_37088 ans_61607 ans_38281 ans_4011 ans_4466 ans_2550 ans_46148 ans_66731 ans_47965 ans_40261 ans_4826 ans_61488 ans_21231 ans_19089 ans_39958 ans_74811 ans_59655 ans_11246 ans_52100 ans_49282 ans_8992 ans_9149 ans_44479 ans_20063 ans_58869 ans_45215 ans_48861 ans_64418 ans_26514 ans_48151 ans_20706 ans_14280 ans_4292 ans_13562 ans_26202 ans_21311 ans_65189 ans_9938 ans_60788 ans_9670 ans_19275 ans_61350 ans_14327 ans_12957 ans_74217 ans_35468 ans_31506 ans_31384 ans_27221 ans_5215 ans_77950 ans_21851 ans_10380 ans_44835 ans_13989 ans_20925 ans_67671 ans_48162 ans_24898 ans_20630 ans_18647 ans_203 ans_22911 ans_10 ans_44222 ans_49983 ans_9530 ans_46114 ans_67551 ans_18438 ans_74444 ans_72026 ans_68940 ans_9970 ans_13966 ans_51065 ans_74403 ans_20585 ans_6467 ans_46028 ans_10761 ans_9651 ans_9306 ans_57127 ans_13917 ans_3711 ans_6503 ans_40485 ans_13885 ans_44529 ans_20402 ans_19042 ans_349
74342	ans_74342	ans_45314 ans_2428 ans_59572 ans_9273 ans_38919 ans_10080 ans_37274 ans_23939 ans_23217 ans_501 ans_7653 ans_67233 ans_19035 ans_1146 ans_40685 ans_47499 ans_2472 ans_30779 ans_11615 ans_21539 ans_12967 ans_68816 ans_18932 ans_61770 ans_4609 ans_46244 ans_56604 ans_1987 ans_74271 ans_55428 ans_6562 ans_67565 ans_64385 ans_7200 ans_64388 ans_52545 ans_7772 ans_38155 ans_348 ans_38433 ans_6208 ans_8312 ans_12813 ans_44977 ans_21204 ans_19343 ans_74342 ans_45326 ans_24303 ans_51057 ans_44002 ans_48129 ans_3990 ans_48141 ans_62714 ans_13731 ans_39775 ans_7905 ans_25339 ans_403 ans_45022 ans_48725 ans_4771 ans_5134 ans_68160 ans_72477 ans_14738 ans_22217 ans_17537 ans_17839 ans_30722 ans_148 ans_39674 ans_7106 ans_1520 ans_7207 ans_58595 ans_11467 ans_60101 ans_4947 ans_4766 ans_35093 ans_5755 ans_5890 ans_53428 ans_14127 ans_935 ans_8 ans_8887 ans_8220 ans_2127 ans_6353 ans_70953 ans_34169 ans_14720 ans_2970 ans_14395 ans_13490 ans_25836 ans_16627
27446	ans_27446	ans_13943 ans_59642 ans_13792 ans_60402 ans_57174 ans_18146 ans_36755 ans_27446 ans_8245 ans_42424 ans_68921 ans_788 ans_67752 ans_31600 ans_67100 ans_62258 ans_61465 ans_20313 ans_27814 ans_1563 ans_30571 ans_72007 ans_3820 ans_23031 ans_50484 ans_45674 ans_66729 ans_55946 ans_66422 ans_22741 ans_44687 ans_1712 ans_52330 ans_45265 ans_65571 ans_57618 ans_10345 ans_46070 ans_20849 ans_1911 ans_67855 ans_4453 ans_76951 ans_66979 ans_44770 ans_13464 ans_45465 ans_57388 ans_73456 ans_45538 ans_9872 ans_33908 ans_37716 ans_69476 ans_30849 ans_27254 ans_44913 ans_18132 ans_26510 ans_5538 ans_17387 ans_13867 ans_73332 ans_57567 ans_44523 ans_69339 ans_21198 ans_210 ans_46201 ans_74786 ans_27458 ans_6370 ans_13337 ans_1235 ans_50125 ans_51859 ans_50270 ans_40217 ans_77853 ans_71368 ans_2305 ans_70887 ans_46345 ans_36279 ans_19787 ans_73830 ans_53591 ans_16068 ans_4020 ans_2049 ans_43572 ans_584 ans_55755 ans_5232 ans_7789 ans_39318 ans_34 ans_43269 ans_2441 ans_66797
1425	ans_1425	ans_71920 ans_53664 ans_11061 ans_68654 ans_4933 ans_61527 ans_40393 ans_8913 ans_56897 ans_68986 ans_60667 ans_3571 ans_13985 ans_20630 ans_54253 ans_47542 ans_4629 ans_59057 ans_30500 ans_22412 ans_1507 ans_76019 ans_17261 ans_48774 ans_5143 ans_10975 ans_12891 ans_6423 ans_26794 ans_36614 ans_71236 ans_26681 ans_1482 ans_13427 ans_16722 ans_1638 ans_69079 ans_24331 ans_71950 ans_14572 ans_72530 ans_46038 ans_21721 ans_11672 ans_18862 ans_16007 ans_9012 ans_8572 ans_1282 ans_34169 ans_77657 ans_69038 ans_58989 ans_73557 ans_8068 ans_39785 ans_12897 ans_20280 ans_48793 ans_72115 ans_11019 ans_66 ans_57058 ans_6285 ans_13355 ans_49691 ans_25512 ans_4935 ans_1425 ans_70767 ans_12823 ans_21231 ans_11424 ans_10155 ans_7162 ans_4480 ans_12929 ans_8484 ans_34120 ans_31325 ans_1315 ans_38370 ans_8141 ans_62676 ans_1106 ans_9562 ans_11431 ans_40166 ans_4242 ans_74444 ans_49599 ans_65460 ans_12813 ans_13510 ans_49598 ans_18560 ans_61315 ans_21711 ans_20009 ans_50004
24022	ans_24022	ans_10078 ans_13862 ans_21215 ans_3604 ans_18211 ans_17231 ans_26970 ans_14665 ans_10195 ans_44519 ans_25330 ans_16541 ans_65979 ans_43656 ans_23699 ans_20688 ans_3965 ans_39380 ans_39736 ans_77106 ans_57618 ans_46715 ans_58251 ans_2185 ans_45808 ans_14165 ans_9284 ans_27643 ans_13 ans_36799 ans_13057 ans_23286 ans_8382 ans_24282 ans_31498 ans_74586 ans_65732 ans_24153 ans_50896 ans_6397 ans_19471 ans_22897 ans_26316 ans_70766 ans_18339 ans_16501 ans_48857 ans_16526 ans_5282 ans_39275 ans_58730 ans_76758 ans_74814 ans_24022 ans_5414 ans_5946 ans_14060 ans_44594 ans_454 ans_17976 ans_10692 ans_34566 ans_14833 ans_58421 ans_33993 ans_61315 ans_49691 ans_51469 ans_10386 ans_8867 ans_74938 ans_66249 ans_27598 ans_18423 ans_26871 ans_17731 ans_27298 ans_11341 ans_8582 ans_57174 ans_11019 ans_2542 ans_13023 ans_8558 ans_53460 ans_27786 ans_5040 ans_4539 ans_3874 ans_5380 ans_68690 ans_13671 ans_68178 ans_73621 ans_72616 ans_67541 ans_57008 ans_19686 ans_23438 ans_7956
35615	ans_35615	ans_9558 ans_71157 ans_51420 ans_73734 ans_31368 ans_14574 ans_61483 ans_31448 ans_19808 ans_48402 ans_1678 ans_36257 ans_40267 ans_60397 ans_7733 ans_3239 ans_23718 ans_5414 ans_76553 ans_72828 ans_22335 ans_23661 ans_31281 ans_49505 ans_6472 ans_16490 ans_67946 ans_63911 ans_71960 ans_19461 ans_20073 ans_42935 ans_74032 ans_35615 ans_67088 ans_24388 ans_31235 ans_58217 ans_37751 ans_27313 ans_52142 ans_74863 ans_24698 ans_19822 ans_59840 ans_34106 ans_10994 ans_7737 ans_74487 ans_26063 ans_1503 ans_40429 ans_31128 ans_60458 ans_4939 ans_19143 ans_25855 ans_16 ans_3960 ans_5668 ans_22203 ans_60875 ans_62647 ans_3908 ans_1454 ans_4941 ans_13562 ans_10792 ans_72425 ans_1707 ans_64318 ans_56990 ans_25395 ans_36016 ans_27084 ans_26302 ans_8266 ans_18580 ans_16286 ans_60297 ans_35318 ans_53864 ans_153 ans_44440 ans_428 ans_7082 ans_10656 ans_34169 ans_3798 ans_69201 ans_76737 ans_72637 ans_33879 ans_66066 ans_1504 ans_16300 ans_49738 ans_40081 ans_46230 ans_21424
20629	ans_20629	ans_21023 ans_60101 ans_74472 ans_43701 ans_14016 ans_21941 ans_70810 ans_53237 ans_1106 ans_30247 ans_62561 ans_60958 ans_49234 ans_68160 ans_20475 ans_22348 ans_41847 ans_9980 ans_42710 ans_17131 ans_56771 ans_26945 ans_17221 ans_36691 ans_20629 ans_48102 ans_27758 ans_2346 ans_9390 ans_53609 ans_30325 ans_22412 ans_39264 ans_66390 ans_64864 ans_52772 ans_51656 ans_1209 ans_9528 ans_20623 ans_29070 ans_35348 ans_16736 ans_71464 ans_26970 ans_49596 ans_18193 ans_13932 ans_2869 ans_39921 ans_56477 ans_1874 ans_24938 ans_4021 ans_10511 ans_35765 ans_1498 ans_22262 ans_45767 ans_3109 ans_74774 ans_13241 ans_4143 ans_39154 ans_59922 ans_66452 ans_5576 ans_22277 ans_31443 ans_74790 ans_51852 ans_14211 ans_13516 ans_19356 ans_56946 ans_35968 ans_40449 ans_7189 ans_48747 ans_38120 ans_4125 ans_39563 ans_71958 ans_51854 ans_69 ans_36429 ans_74594 ans_73830 ans_65378 ans_56454 ans_37013 ans_3691 ans_5605 ans_25184 ans_25584 ans_50646 ans_24980 ans_1314 ans_37103 ans_7744
25964	ans_25964	ans_26897 ans_76377 ans_14288 ans_72560 ans_70908 ans_30769 ans_67894 ans_7298 ans_59966 ans_9670 ans_19438 ans_1538 ans_43872 ans_47449 ans_21428 ans_67087 ans_30522 ans_46855 ans_34527 ans_1930 ans_72391 ans_69152 ans_39830 ans_4582 ans_23722 ans_66934 ans_42505 ans_16255 ans_57827 ans_9070 ans_11236 ans_10187 ans_39604 ans_16846 ans_48240 ans_64998 ans_19600 ans_45930 ans_4365 ans_42645 ans_3295 ans_55595 ans_25964 ans_24759 ans_11579 ans_34962 ans_66797 ans_40686 ans_30518 ans_39495 ans_4901 ans_54235 ans_31215 ans_62033 ans_11538 ans_27140 ans_33736 ans_58869 ans_44143 ans_5253 ans_40127 ans_61462 ans_42823 ans_25923 ans_18307 ans_10253 ans_65067 ans_34167 ans_26082 ans_30547 ans_21486 ans_46576 ans_68328 ans_19111 ans_74786 ans_45920 ans_19686 ans_19606 ans_24024 ans_73853 ans_31110 ans_55589 ans_22299 ans_66057 ans_25897 ans_38939 ans_4537 ans_1707 ans_44965 ans_46920 ans_60458 ans_5364 ans_48243 ans_27221 ans_23802 ans_1622 ans_42527 ans_53319 ans_36527 ans_6807
51683	ans_51683	ans_3278 ans_17914 ans_61128 ans_18538 ans_348 ans_20175 ans_56881 ans_20009 ans_2970 ans_8887 ans_14241 ans_37081 ans_35093 ans_4933 ans_10303 ans_51683 ans_17847 ans_2173 ans_34189 ans_37274 ans_18901 ans_14307 ans_30500 ans_10046 ans_43750 ans_43558 ans_4195 ans_8803 ans_7127 ans_5224 ans_6646 ans_17393 ans_7571 ans_60598 ans_65155 ans_34940 ans_73601 ans_45022 ans_56444 ans_38381 ans_11167 ans_3877 ans_1707 ans_73557 ans_10975 ans_60630 ans_27693 ans_7999 ans_3180 ans_1995 ans_7072 ans_5751 ans_72663 ans_67250 ans_21958 ans_9970 ans_25578 ans_48331 ans_441 ans_8781 ans_44432 ans_47499 ans_67954 ans_6562 ans_53455 ans_48088 ans_489 ans_59025 ans_68160 ans_11125 ans_47824 ans_71658 ans_7772 ans_16583 ans_9747 ans_58696 ans_3624 ans_74342 ans_16636 ans_71048 ans_11068 ans_72085 ans_18492 ans_23936 ans_14370 ans_17121 ans_18670 ans_24303 ans_38485 ans_17221 ans_72631 ans_24683 ans_71232 ans_22874 ans_1628 ans_25923 ans_5940 ans_16348 ans_19232 ans_35513
19835	ans_19835	ans_7904 ans_69587 ans_4440 ans_77524 ans_43752 ans_49889 ans_52941 ans_66837 ans_10 ans_8738 ans_72328 ans_38036 ans_66549 ans_62137 ans_55791 ans_21113 ans_19835 ans_2322 ans_35998 ans_46184 ans_19438 ans_66376 ans_1860 ans_67541 ans_60167 ans_67599 ans_37518 ans_72828 ans_24861 ans_10957 ans_24542 ans_5085 ans_45888 ans_59237 ans_2628 ans_1712 ans_9101 ans_39712 ans_40113 ans_67805 ans_25820 ans_5922 ans_77115 ans_7628 ans_2907 ans_14665 ans_47025 ans_21944 ans_51763 ans_19111 ans_16518 ans_295 ans_22137 ans_10291 ans_1703 ans_21198 ans_10285 ans_44234 ans_8433 ans_4395 ans_14209 ans_60901 ans_11239 ans_11234 ans_9653 ans_37675 ans_37238 ans_72007 ans_16106 ans_4539 ans_14211 ans_5786 ans_5601 ans_9789 ans_57360 ans_203 ans_9754 ans_76710 ans_26350 ans_26845 ans_72192 ans_6304 ans_4928 ans_1911 ans_19250 ans_24453 ans_9785 ans_43316 ans_13252 ans_13861 ans_10388 ans_60983 ans_3464 ans_59657 ans_20390 ans_10230 ans_2177 ans_51373 ans_3412 ans_36225
2098	ans_2098	ans_2098 ans_8290 ans_16583 ans_26543 ans_25916 ans_4734 ans_13066 ans_17892 ans_7823 ans_16183 ans_48250 ans_11010 ans_30723 ans_16960 ans_18127 ans_6273 ans_11467 ans_19035 ans_22072 ans_29087 ans_71721 ans_8572 ans_4637 ans_48141 ans_25797 ans_23144 ans_59572 ans_19976 ans_39674 ans_16516 ans_4771 ans_19343 ans_17839 ans_10233 ans_7405 ans_9320 ans_45022 ans_9758 ans_37795 ans_19532 ans_11311 ans_16864 ans_69026 ans_54296 ans_348 ans_16686 ans_9938 ans_17629 ans_189 ans_8887 ans_18465 ans_37598 ans_14684 ans_38823 ans_4944 ans_17868 ans_50240 ans_64971 ans_10303 ans_10978 ans_8901 ans_27477 ans_62718 ans_18930 ans_35575 ans_8389 ans_24303 ans_30779 ans_499 ans_6430 ans_50037 ans_12891 ans_31190 ans_3532 ans_5175 ans_36404 ans_8969 ans_11066 ans_25283 ans_46503 ans_4766 ans_42158 ans_51889 ans_47131 ans_37651 ans_2041 ans_33708 ans_47184 ans_42797 ans_2030 ans_24490 ans_8247 ans_1475 ans_30970 ans_4244 ans_21451 ans_10777 ans_45874 ans_18094 ans_13061
27291	ans_27291	ans_7635 ans_6008 ans_13669 ans_2841 ans_19808 ans_145 ans_14665 ans_6746 ans_10280 ans_38381 ans_71958 ans_3877 ans_37560 ans_77776 ans_730 ans_35939 ans_77787 ans_3586 ans_77725 ans_69079 ans_51493 ans_35327 ans_23965 ans_24475 ans_36127 ans_31409 ans_10326 ans_46867 ans_37543 ans_4764 ans_9594 ans_67088 ans_66343 ans_48763 ans_48898 ans_53913 ans_14777 ans_13966 ans_77125 ans_68986 ans_60016 ans_6465 ans_26759 ans_77378 ans_34393 ans_4440 ans_17914 ans_12762 ans_25358 ans_39856 ans_43536 ans_60078 ans_41788 ans_4319 ans_52415 ans_13845 ans_13028 ans_6266 ans_31215 ans_7457 ans_6563 ans_71950 ans_9415 ans_24684 ans_17451 ans_72479 ans_34940 ans_7980 ans_61143 ans_46230 ans_45314 ans_26483 ans_10543 ans_73064 ans_58773 ans_69215 ans_44342 ans_68457 ans_45054 ans_13752 ans_18684 ans_5232 ans_30572 ans_18215 ans_7663 ans_56544 ans_56477 ans_67905 ans_77329 ans_21077 ans_31062 ans_31128 ans_27291 ans_74371 ans_270 ans_53706 ans_43682 ans_7828 ans_16892 ans_23041
55629	ans_55629	ans_5922 ans_47511 ans_38888 ans_49176 ans_24631 ans_72882 ans_3400 ans_36723 ans_56787 ans_37543 ans_9653 ans_69215 ans_73683 ans_7585 ans_66953 ans_40068 ans_14819 ans_69131 ans_4779 ans_60793 ans_66279 ans_5585 ans_30947 ans_19849 ans_62411 ans_40234 ans_49778 ans_11442 ans_48243 ans_21198 ans_46451 ans_24980 ans_48407 ans_5065 ans_4912 ans_65014 ans_27844 ans_23442 ans_51859 ans_4602 ans_2582 ans_55629 ans_53687 ans_22299 ans_45041 ans_45538 ans_72016 ans_60466 ans_51919 ans_55956 ans_22784 ans_56344 ans_10388 ans_13497 ans_13375 ans_8312 ans_42411 ans_622 ans_62508 ans_8266 ans_47943 ans_2757 ans_47994 ans_69316 ans_38412 ans_37985 ans_67980 ans_24861 ans_2548 ans_65430 ans_68523 ans_45367 ans_5064 ans_60483 ans_3657 ans_25011 ans_9516 ans_51221 ans_23374 ans_6752 ans_9415 ans_68013 ans_1238 ans_48240 ans_51740 ans_25169 ans_14288 ans_11236 ans_18366 ans_2612 ans_49912 ans_60654 ans_68903 ans_74412 ans_61143 ans_13882 ans_76212 ans_28914 ans_67800 ans_13228
51608	ans_51608	ans_46576 ans_59007 ans_1887 ans_66706 ans_1520 ans_9245 ans_51608 ans_48227 ans_44486 ans_11643 ans_69201 ans_76807 ans_52507 ans_14060 ans_19849 ans_7387 ans_3820 ans_394 ans_54219 ans_22441 ans_53769 ans_28973 ans_33790 ans_53726 ans_4180 ans_7140 ans_59084 ans_3490 ans_23435 ans_43478 ans_26835 ans_36632 ans_37641 ans_23961 ans_10090 ans_16006 ans_65571 ans_51562 ans_37716 ans_38100 ans_69321 ans_21944 ans_76689 ans_798 ans_46114 ans_17094 ans_66934 ans_10285 ans_22861 ans_77253 ans_27171 ans_44687 ans_40419 ans_7043 ans_73671 ans_59361 ans_13901 ans_31026 ans_43690 ans_47943 ans_8819 ans_27227 ans_6752 ans_42155 ans_76913 ans_17976 ans_48407 ans_39318 ans_16526 ans_9418 ans_69012 ans_22604 ans_67960 ans_11353 ans_35647 ans_31035 ans_43745 ans_21075 ans_21534 ans_11302 ans_63885 ans_25144 ans_67752 ans_17811 ans_65963 ans_52330 ans_18687 ans_69526 ans_27834 ans_40097 ans_56946 ans_25709 ans_42213 ans_76204 ans_64025 ans_11287 ans_14372 ans_53833 ans_74412 ans_13110
70733	ans_70733	ans_71335 ans_71408 ans_42797 ans_7956 ans_13798 ans_52772 ans_73225 ans_47800 ans_23699 ans_24017 ans_71300 ans_47637 ans_27423 ans_6306 ans_7775 ans_25388 ans_46540 ans_13326 ans_13896 ans_31532 ans_42248 ans_37536 ans_30247 ans_59618 ans_22348 ans_59642 ans_76757 ans_74755 ans_43558 ans_350 ans_42223 ans_23286 ans_26209 ans_1627 ans_74586 ans_12967 ans_57284 ans_4305 ans_38092 ans_17310 ans_25916 ans_18149 ans_42355 ans_46503 ans_22263 ans_42844 ans_17814 ans_67088 ans_13793 ans_35960 ans_64004 ans_60677 ans_17984 ans_8382 ans_45839 ans_37598 ans_56477 ans_5253 ans_584 ans_68119 ans_25239 ans_66864 ans_40686 ans_499 ans_11471 ans_56991 ans_58251 ans_70733 ans_51232 ans_51889 ans_72663 ans_51612 ans_47507 ans_42950 ans_45289 ans_51859 ans_76141 ans_62676 ans_24723 ans_66408 ans_18019 ans_14209 ans_53998 ans_33993 ans_35002 ans_66183 ans_8870 ans_8433 ans_20794 ans_5143 ans_43642 ans_45808 ans_27758 ans_239 ans_38120 ans_71210 ans_30947 ans_26970 ans_7121 ans_51057
693	ans_693	ans_18270 ans_5561 ans_48775 ans_53068 ans_1860 ans_788 ans_44523 ans_42941 ans_19470 ans_59113 ans_31537 ans_4417 ans_72297 ans_45911 ans_9785 ans_4319 ans_65996 ans_58235 ans_51259 ans_26742 ans_5929 ans_27171 ans_693 ans_10078 ans_18126 ans_16663 ans_43590 ans_9788 ans_7121 ans_54219 ans_44664 ans_14827 ans_21901 ans_15962 ans_70843 ans_76502 ans_38317 ans_6070 ans_26108 ans_66953 ans_758 ans_19976 ans_26835 ans_48570 ans_53219 ans_74786 ans_51232 ans_33790 ans_14374 ans_2475 ans_72821 ans_21810 ans_66319 ans_1031 ans_7507 ans_59888 ans_20771 ans_11353 ans_24177 ans_1014 ans_14541 ans_44170 ans_36013 ans_73196 ans_18129 ans_59541 ans_60350 ans_16412 ans_22022 ans_9789 ans_21380 ans_44759 ans_21737 ans_66706 ans_68328 ans_57452 ans_35875 ans_1627 ans_59007 ans_19937 ans_21030 ans_55469 ans_20399 ans_4305 ans_35908 ans_71899 ans_57813 ans_67101 ans_44496 ans_562 ans_54210 ans_41850 ans_72398 ans_53823 ans_9723 ans_38950 ans_8449 ans_59437 ans_39947 ans_58629
11311	ans_11311	ans_67177 ans_24698 ans_8870 ans_22142 ans_13061 ans_16106 ans_16183 ans_16516 ans_66758 ans_3532 ans_26350 ans_26914 ans_23787 ans_18465 ans_39674 ans_19976 ans_2475 ans_3759 ans_3604 ans_37598 ans_8901 ans_8389 ans_8572 ans_11311 ans_47131 ans_51889 ans_22072 ans_9754 ans_5392 ans_11239 ans_76757 ans_16686 ans_4480 ans_26543 ans_11240 ans_64971 ans_23552 ans_10233 ans_52798 ans_11672 ans_77328 ans_10077 ans_11310 ans_21539 ans_52789 ans_20514 ans_67100 ans_24303 ans_16511 ans_37912 ans_25156 ans_21944 ans_5106 ans_6423 ans_74755 ans_11193 ans_17183 ans_4242 ans_2041 ans_16864 ans_61027 ans_21566 ans_13882 ans_6273 ans_45022 ans_14240 ans_22685 ans_11066 ans_10303 ans_50037 ans_45874 ans_17629 ans_35960 ans_11467 ans_447 ans_18127 ans_43558 ans_12891 ans_10978 ans_59572 ans_21231 ans_45315 ans_3908 ans_18930 ans_886 ans_8247 ans_6441 ans_25797 ans_6226 ans_16583 ans_4637 ans_9320 ans_39985 ans_9938 ans_17780 ans_23365 ans_25916 ans_21721 ans_57557 ans_2098
76913	ans_76913	ans_65655 ans_1497 ans_60050 ans_58613 ans_27171 ans_74371 ans_3209 ans_69321 ans_44687 ans_25745 ans_27818 ans_39693 ans_71851 ans_19709 ans_68600 ans_69201 ans_46114 ans_52330 ans_40362 ans_11353 ans_43178 ans_69012 ans_20771 ans_36632 ans_53913 ans_73885 ans_56344 ans_43478 ans_23961 ans_48693 ans_1504 ans_58284 ans_27140 ans_1901 ans_43025 ans_25804 ans_53833 ans_51608 ans_11284 ans_25358 ans_77853 ans_7043 ans_16901 ans_58903 ans_23438 ans_9097 ans_44529 ans_22579 ans_21534 ans_17811 ans_21944 ans_5232 ans_71008 ans_76913 ans_26078 ans_44486 ans_5457 ans_76689 ans_21075 ans_68085 ans_77407 ans_22275 ans_19787 ans_28973 ans_43745 ans_48570 ans_9245 ans_24369 ans_20533 ans_11436 ans_59007 ans_56609 ans_14880 ans_877 ans_74109 ans_59084 ans_50270 ans_27337 ans_7053 ans_54235 ans_26835 ans_56053 ans_40419 ans_28907 ans_67177 ans_5775 ans_77249 ans_6158 ans_43877 ans_9418 ans_24641 ans_18692 ans_57360 ans_25851 ans_48263 ans_10090 ans_37518 ans_22441 ans_3820 ans_42155
3309	ans_3309	ans_8357 ans_53068 ans_53961 ans_16846 ans_37572 ans_13326 ans_17919 ans_26302 ans_11322 ans_11541 ans_6807 ans_40568 ans_48402 ans_23131 ans_23580 ans_9274 ans_8321 ans_69041 ans_6835 ans_8870 ans_5957 ans_31215 ans_26490 ans_25817 ans_2114 ans_49729 ans_31128 ans_44925 ans_43701 ans_34553 ans_48687 ans_25242 ans_16286 ans_24124 ans_8747 ans_41788 ans_17310 ans_76559 ans_72903 ans_55899 ans_10046 ans_16 ans_27221 ans_37238 ans_35754 ans_2164 ans_18187 ans_49799 ans_24641 ans_11457 ans_64136 ans_301 ans_55370 ans_18403 ans_66818 ans_57879 ans_13874 ans_6306 ans_76737 ans_50832 ans_5085 ans_10250 ans_65662 ans_54296 ans_13896 ans_20836 ans_7618 ans_74114 ans_50532 ans_34942 ans_4792 ans_5418 ans_27394 ans_9462 ans_59923 ans_26543 ans_10957 ans_11120 ans_19461 ans_1064 ans_64116 ans_9306 ans_8075 ans_68526 ans_56678 ans_68523 ans_59631 ans_9300 ans_30562 ans_11551 ans_6209 ans_69152 ans_48431 ans_74600 ans_3309 ans_73422 ans_58449 ans_17821 ans_927 ans_43843
17094	ans_17094	ans_11457 ans_46385 ans_59007 ans_22441 ans_69440 ans_11622 ans_13581 ans_2273 ans_13584 ans_27086 ans_5601 ans_53666 ans_10252 ans_22095 ans_2498 ans_69026 ans_4703 ans_60983 ans_26269 ans_19427 ans_45767 ans_64200 ans_16006 ans_6660 ans_39299 ans_20925 ans_1962 ans_73774 ans_65267 ans_26414 ans_4319 ans_72026 ans_7866 ans_8109 ans_12835 ans_6070 ans_1987 ans_11251 ans_25787 ans_24641 ans_18175 ans_51608 ans_71541 ans_5789 ans_2346 ans_59922 ans_73671 ans_74863 ans_159 ans_42036 ans_11337 ans_54219 ans_72663 ans_48227 ans_24571 ans_25817 ans_40534 ans_52507 ans_17321 ans_61462 ans_20461 ans_77358 ans_58559 ans_11265 ans_11302 ans_23370 ans_4772 ans_8313 ans_18220 ans_22207 ans_7137 ans_58324 ans_27598 ans_38751 ans_51967 ans_53769 ans_35765 ans_31026 ans_18773 ans_4859 ans_44432 ans_1173 ans_42297 ans_14368 ans_42213 ans_4797 ans_23435 ans_17094 ans_14531 ans_8867 ans_43745 ans_49449 ans_9980 ans_21801 ans_42527 ans_6232 ans_39709 ans_2601 ans_71670 ans_23244
42285	ans_42285	ans_59883 ans_51229 ans_42285 ans_16455 ans_27865 ans_73853 ans_24684 ans_68180 ans_6526 ans_57198 ans_17549 ans_65667 ans_67177 ans_6063 ans_64943 ans_26626 ans_72061 ans_66161 ans_34645 ans_14054 ans_65968 ans_77787 ans_73291 ans_37196 ans_16859 ans_42298 ans_65339 ans_13917 ans_24558 ans_30569 ans_9027 ans_27774 ans_16556 ans_53564 ans_58251 ans_65231 ans_9070 ans_23965 ans_2305 ans_4792 ans_27221 ans_4859 ans_77650 ans_3887 ans_25745 ans_14777 ans_26513 ans_8503 ans_38671 ans_69520 ans_74119 ans_12873 ans_62511 ans_58939 ans_22275 ans_74586 ans_3040 ans_23622 ans_13562 ans_77369 ans_34149 ans_60050 ans_23286 ans_6541 ans_58546 ans_37829 ans_7956 ans_66260 ans_31506 ans_63958 ans_11358 ans_58613 ans_9594 ans_37515 ans_74464 ans_49127 ans_74403 ans_27786 ans_69724 ans_37572 ans_23607 ans_50805 ans_3820 ans_7102 ans_27006 ans_59642 ans_67714 ans_1154 ans_20893 ans_6423 ans_28948 ans_11698 ans_116 ans_12762 ans_17735 ans_43212 ans_65881 ans_36632 ans_13405 ans_67205
40473	ans_40473	ans_38632 ans_62373 ans_5192 ans_52789 ans_25836 ans_64418 ans_6660 ans_67219 ans_20370 ans_5129 ans_46006 ans_17915 ans_26792 ans_74938 ans_56881 ans_67711 ans_13 ans_15966 ans_68426 ans_18836 ans_24091 ans_59732 ans_18022 ans_47181 ans_70991 ans_18100 ans_6226 ans_7122 ans_43361 ans_25427 ans_17077 ans_37389 ans_5957 ans_40473 ans_17058 ans_40038 ans_4609 ans_58648 ans_17129 ans_26794 ans_16411 ans_74119 ans_2514 ans_7254 ans_19855 ans_46715 ans_34566 ans_3773 ans_34723 ans_7955 ans_13028 ans_72522 ans_2000 ans_4111 ans_22874 ans_45700 ans_13061 ans_18932 ans_11643 ans_48725 ans_71269 ans_454 ans_26108 ans_51944 ans_27632 ans_23462 ans_23939 ans_24437 ans_26363 ans_60527 ans_22897 ans_37751 ans_6371 ans_23661 ans_51740 ans_42762 ans_71899 ans_16526 ans_74032 ans_1507 ans_61632 ans_22107 ans_790 ans_23630 ans_19212 ans_38874 ans_54057 ans_2042 ans_17688 ans_12899 ans_20862 ans_2807 ans_11351 ans_2582 ans_18369 ans_9143 ans_2349 ans_8297 ans_14127 ans_6523
