57455	ans_57455	ans_28992 ans_18984 ans_58303 ans_59258 ans_106282 ans_57378 ans_87491 ans_62515 ans_58087 ans_79312 ans_9697 ans_59221 ans_57392 ans_74228 ans_87351 ans_58198 ans_75259 ans_18545 ans_41522 ans_168844 ans_57990 ans_57694 ans_53790 ans_100060 ans_95072 ans_59033 ans_74383 ans_54425 ans_58019 ans_17849 ans_52314 ans_57698 ans_18905 ans_60273 ans_59154 ans_58292 ans_40306 ans_80236 ans_72671 ans_88002 ans_25161 ans_58766 ans_59767 ans_106047 ans_58226 ans_63402 ans_26704 ans_62901 ans_58165 ans_65885 ans_61853 ans_38438 ans_57589 ans_59741 ans_23809 ans_57727 ans_52821 ans_60119 ans_91722 ans_57430 ans_80440 ans_77307 ans_58107 ans_79326 ans_63787 ans_17860 ans_93460 ans_85221 ans_113753 ans_60431 ans_61882 ans_7837 ans_58488 ans_57538 ans_59500 ans_57524 ans_49660 ans_53901 ans_83475 ans_21892 ans_59658 ans_65167 ans_57519 ans_57650 ans_57367 ans_105462 ans_17968 ans_17995 ans_10178 ans_26769 ans_61877 ans_66311 ans_60423 ans_56057 ans_58587 ans_79348 ans_60653 ans_29552 ans_59765 ans_57455
202351	ans_202351	ans_89906 ans_148762 ans_15030 ans_101756 ans_105208 ans_229904 ans_229900 ans_4699 ans_178181 ans_104021 ans_20469 ans_86956 ans_36002 ans_50363 ans_68446 ans_150771 ans_40693 ans_29434 ans_27242 ans_150738 ans_16458 ans_62660 ans_144635 ans_219977 ans_49771 ans_235385 ans_124289 ans_82864 ans_91313 ans_70564 ans_173291 ans_130798 ans_1247 ans_115305 ans_123837 ans_115606 ans_89044 ans_17749 ans_134428 ans_159552 ans_25844 ans_182802 ans_188510 ans_170731 ans_162960 ans_140378 ans_157834 ans_119998 ans_48532 ans_11880 ans_187481 ans_68562 ans_37364 ans_5278 ans_207114 ans_258854 ans_63650 ans_142950 ans_74147 ans_41250 ans_121106 ans_193307 ans_28948 ans_52623 ans_18100 ans_62075 ans_92784 ans_120457 ans_218755 ans_56392 ans_171118 ans_7625 ans_16623 ans_11323 ans_19375 ans_56277 ans_56164 ans_47194 ans_164933 ans_92384 ans_71705 ans_61406 ans_3012 ans_82370 ans_180288 ans_187978 ans_16006 ans_3563 ans_148668 ans_48724 ans_9183 ans_65460 ans_95906 ans_126938 ans_134662 ans_5828 ans_19580 ans_124717 ans_167501 ans_202351
12884	ans_12884	ans_132230 ans_22696 ans_49375 ans_130222 ans_74109 ans_74930 ans_234943 ans_155065 ans_63620 ans_54226 ans_63767 ans_64715 ans_236479 ans_14651 ans_29551 ans_812 ans_29090 ans_39337 ans_88064 ans_111270 ans_36992 ans_67192 ans_101025 ans_79961 ans_113076 ans_12884 ans_37062 ans_178923 ans_23479 ans_4567 ans_125978 ans_69195 ans_82864 ans_9800 ans_254582 ans_53734 ans_28706 ans_58021 ans_254145 ans_41542 ans_146539 ans_231134 ans_33656 ans_1618 ans_447 ans_106654 ans_4549 ans_46041 ans_7765 ans_134428 ans_8382 ans_28593 ans_18029 ans_147453 ans_85343 ans_66884 ans_17854 ans_60231 ans_11291 ans_18256 ans_41594 ans_29849 ans_91722 ans_23811 ans_55408 ans_34345 ans_8309 ans_57522 ans_20134 ans_57510 ans_58709 ans_125245 ans_30150 ans_229900 ans_143455 ans_29300 ans_5000 ans_148351 ans_24281 ans_132034 ans_55720 ans_119914 ans_27922 ans_43943 ans_63553 ans_10392 ans_4992 ans_79231 ans_29119 ans_56486 ans_66794 ans_4974 ans_22876 ans_47032 ans_18747 ans_44774 ans_28893 ans_25746 ans_105741 ans_15155
42377	ans_42377	ans_115990 ans_80339 ans_16174 ans_57493 ans_32253 ans_7427 ans_2488 ans_2451 ans_193896 ans_3800 ans_10702 ans_173456 ans_25545 ans_86594 ans_33606 ans_54017 ans_10964 ans_117350 ans_132458 ans_134825 ans_3030 ans_17681 ans_75691 ans_27408 ans_164598 ans_236099 ans_173336 ans_119478 ans_79675 ans_26804 ans_61644 ans_7805 ans_27589 ans_35089 ans_5621 ans_107660 ans_59974 ans_40113 ans_34488 ans_218215 ans_42877 ans_91800 ans_120212 ans_8382 ans_17162 ans_46312 ans_66498 ans_29696 ans_96762 ans_107934 ans_115916 ans_45988 ans_44178 ans_50873 ans_45567 ans_55614 ans_42377 ans_93465 ans_124691 ans_59355 ans_196219 ans_77686 ans_157781 ans_46389 ans_8135 ans_40838 ans_2369 ans_51549 ans_60658 ans_59721 ans_61876 ans_22400 ans_79606 ans_59154 ans_35374 ans_152418 ans_25332 ans_225621 ans_100220 ans_103956 ans_24379 ans_26449 ans_45932 ans_91036 ans_3567 ans_229431 ans_235719 ans_87161 ans_45322 ans_10557 ans_44552 ans_46829 ans_65486 ans_53014 ans_24162 ans_56635 ans_27411 ans_7694 ans_28825 ans_119865
111202	ans_111202	ans_245 ans_75367 ans_198317 ans_105141 ans_159377 ans_55972 ans_86465 ans_131566 ans_9409 ans_29810 ans_148182 ans_111202 ans_252648 ans_32693 ans_75717 ans_164598 ans_136125 ans_15712 ans_67098 ans_94598 ans_15004 ans_74585 ans_3540 ans_44343 ans_147511 ans_45988 ans_30859 ans_16939 ans_71636 ans_27820 ans_55945 ans_89022 ans_232327 ans_70639 ans_39734 ans_10464 ans_8413 ans_163011 ans_20010 ans_59080 ans_3030 ans_87998 ans_29379 ans_156913 ans_39074 ans_54667 ans_9005 ans_3159 ans_106400 ans_1428 ans_107184 ans_136364 ans_25001 ans_167063 ans_35089 ans_44031 ans_5243 ans_212394 ans_31641 ans_116043 ans_107977 ans_39085 ans_28038 ans_159552 ans_257825 ans_132652 ans_73522 ans_197278 ans_56973 ans_263251 ans_7694 ans_86594 ans_48664 ans_202524 ans_25591 ans_10569 ans_9258 ans_35212 ans_120212 ans_5818 ans_38927 ans_122400 ans_252642 ans_18234 ans_141299 ans_26804 ans_182043 ans_105765 ans_58953 ans_31510 ans_25395 ans_114731 ans_28769 ans_4144 ans_98212 ans_26178 ans_51734 ans_164385 ans_235719 ans_88064
1018	ans_1018	ans_43100 ans_9409 ans_37244 ans_220828 ans_42483 ans_82422 ans_138978 ans_120828 ans_34807 ans_41348 ans_63587 ans_130463 ans_35998 ans_15939 ans_34697 ans_2876 ans_63873 ans_240413 ans_200618 ans_116029 ans_124364 ans_85924 ans_30369 ans_37013 ans_2267 ans_53449 ans_19322 ans_1673 ans_177304 ans_69727 ans_17121 ans_1005 ans_2191 ans_52938 ans_75293 ans_54977 ans_1628 ans_92788 ans_117187 ans_3657 ans_196093 ans_1018 ans_2928 ans_1191 ans_3773 ans_214557 ans_4229 ans_43651 ans_28607 ans_12641 ans_16932 ans_4346 ans_7367 ans_28384 ans_4846 ans_49896 ans_10994 ans_585 ans_46347 ans_21278 ans_183229 ans_137272 ans_199186 ans_37552 ans_17487 ans_33 ans_5085 ans_3228 ans_13434 ans_129970 ans_2192 ans_4371 ans_69602 ans_3925 ans_2910 ans_64750 ans_13392 ans_43371 ans_38644 ans_44823 ans_9082 ans_21426 ans_30625 ans_9362 ans_62367 ans_1873 ans_179813 ans_102462 ans_79797 ans_2896 ans_253303 ans_17876 ans_10331 ans_44019 ans_13074 ans_107930 ans_3160 ans_5959 ans_1504 ans_68672
4422	ans_4422	ans_153713 ans_18763 ans_111903 ans_94305 ans_115483 ans_93714 ans_240605 ans_47199 ans_201140 ans_166511 ans_33620 ans_52393 ans_258752 ans_47792 ans_158829 ans_61943 ans_45700 ans_32899 ans_25764 ans_24646 ans_112183 ans_38909 ans_217041 ans_4422 ans_86594 ans_72947 ans_148862 ans_42285 ans_31017 ans_96915 ans_118147 ans_132832 ans_152418 ans_79781 ans_44636 ans_106044 ans_214081 ans_28079 ans_191102 ans_45428 ans_51534 ans_123557 ans_43947 ans_121164 ans_11451 ans_32664 ans_61743 ans_108314 ans_28489 ans_9974 ans_41784 ans_114178 ans_40894 ans_130527 ans_60739 ans_212913 ans_34975 ans_45242 ans_45340 ans_23890 ans_16827 ans_194842 ans_89099 ans_4247 ans_19831 ans_197720 ans_50269 ans_3820 ans_44328 ans_164677 ans_158230 ans_26250 ans_39344 ans_34074 ans_17533 ans_100654 ans_8806 ans_9019 ans_75582 ans_7853 ans_71803 ans_23412 ans_27277 ans_59035 ans_56277 ans_29326 ans_31237 ans_73694 ans_26969 ans_45316 ans_26846 ans_9090 ans_22621 ans_173336 ans_69495 ans_32019 ans_38807 ans_30869 ans_210608 ans_54675
112593	ans_112593	ans_20889 ans_20549 ans_60119 ans_4074 ans_16149 ans_191160 ans_27328 ans_236845 ans_41652 ans_22275 ans_122253 ans_46570 ans_106317 ans_236024 ans_26844 ans_3732 ans_25844 ans_77728 ans_4075 ans_26928 ans_21511 ans_247673 ans_23508 ans_87893 ans_78802 ans_38444 ans_682 ans_106630 ans_246026 ans_115513 ans_108428 ans_112593 ans_210266 ans_216519 ans_72942 ans_100220 ans_251885 ans_8471 ans_104210 ans_46921 ans_26099 ans_47122 ans_153930 ans_125068 ans_85962 ans_168980 ans_33905 ans_2824 ans_162980 ans_155872 ans_223769 ans_23769 ans_143609 ans_193370 ans_129161 ans_105957 ans_216909 ans_139608 ans_2443 ans_52930 ans_105588 ans_30306 ans_126916 ans_130638 ans_6598 ans_173548 ans_169995 ans_4125 ans_219501 ans_87754 ans_215361 ans_55214 ans_241943 ans_86928 ans_3054 ans_10902 ans_42673 ans_131112 ans_33556 ans_19164 ans_125431 ans_157746 ans_15728 ans_44194 ans_159054 ans_272 ans_28928 ans_17837 ans_262587 ans_251928 ans_199039 ans_50778 ans_151379 ans_224454 ans_144423 ans_18109 ans_64620 ans_34827 ans_11859 ans_1074
217041	ans_217041	ans_34074 ans_217041 ans_129364 ans_1940 ans_11641 ans_10023 ans_38038 ans_23890 ans_27952 ans_45316 ans_32218 ans_44883 ans_87877 ans_41067 ans_32899 ans_31017 ans_26270 ans_31067 ans_8755 ans_46947 ans_134825 ans_52332 ans_83087 ans_58733 ans_166511 ans_28489 ans_22758 ans_99707 ans_48663 ans_115757 ans_41784 ans_39048 ans_89021 ans_50369 ans_31182 ans_201838 ans_121164 ans_26250 ans_135108 ans_100654 ans_23412 ans_75063 ans_84116 ans_12005 ans_4422 ans_1019 ans_63315 ans_115483 ans_38117 ans_48 ans_84722 ans_46314 ans_163394 ans_253734 ans_47194 ans_180618 ans_23411 ans_23848 ans_250869 ans_79781 ans_47792 ans_29326 ans_145672 ans_50137 ans_2069 ans_30712 ans_126654 ans_47095 ans_95280 ans_93286 ans_27398 ans_11099 ans_6661 ans_42285 ans_44100 ans_14479 ans_30869 ans_137388 ans_9277 ans_13221 ans_55181 ans_114271 ans_37062 ans_17533 ans_17740 ans_56219 ans_2118 ans_63325 ans_5959 ans_22168 ans_15777 ans_28924 ans_58606 ans_6499 ans_61743 ans_57095 ans_22707 ans_31237 ans_8806 ans_210608
3295	ans_3295	ans_142808 ans_163997 ans_15092 ans_46210 ans_41485 ans_102181 ans_38909 ans_157746 ans_3772 ans_29389 ans_17719 ans_44038 ans_48377 ans_84700 ans_14324 ans_148803 ans_17651 ans_32794 ans_70296 ans_63475 ans_93953 ans_13422 ans_15976 ans_47920 ans_3958 ans_58676 ans_89099 ans_43359 ans_47140 ans_101957 ans_61876 ans_20343 ans_19309 ans_13142 ans_5969 ans_72199 ans_16740 ans_45833 ans_16752 ans_35959 ans_259069 ans_14923 ans_9980 ans_201609 ans_7778 ans_39289 ans_35594 ans_8260 ans_21278 ans_77159 ans_14562 ans_156076 ans_7495 ans_198347 ans_4992 ans_32724 ans_51812 ans_144423 ans_141655 ans_114615 ans_46831 ans_5628 ans_27451 ans_34349 ans_3295 ans_28079 ans_43134 ans_17827 ans_159694 ans_166790 ans_4048 ans_43643 ans_19229 ans_31794 ans_11175 ans_61149 ans_72010 ans_200347 ans_75582 ans_47399 ans_74095 ans_71909 ans_150703 ans_1919 ans_103617 ans_134 ans_41733 ans_44115 ans_72828 ans_72115 ans_17710 ans_22861 ans_45176 ans_22545 ans_13659 ans_34270 ans_30952 ans_90211 ans_42332 ans_36320
118871	ans_118871	ans_20977 ans_191227 ans_262852 ans_3752 ans_12696 ans_33266 ans_222047 ans_1305 ans_240584 ans_247258 ans_85908 ans_5243 ans_122066 ans_7395 ans_66959 ans_4692 ans_180212 ans_37840 ans_189691 ans_29326 ans_182043 ans_60084 ans_13422 ans_254145 ans_28924 ans_115483 ans_31017 ans_2529 ans_245123 ans_145960 ans_97834 ans_76136 ans_180136 ans_38725 ans_38344 ans_112753 ans_227156 ans_45322 ans_126712 ans_9145 ans_188510 ans_4104 ans_35457 ans_182051 ans_180101 ans_11652 ans_31349 ans_27856 ans_6900 ans_1916 ans_26250 ans_130700 ans_12478 ans_133258 ans_157999 ans_37046 ans_115305 ans_243266 ans_31769 ans_44883 ans_5818 ans_178162 ans_17824 ans_180727 ans_102707 ans_55029 ans_183402 ans_180284 ans_28374 ans_176263 ans_78981 ans_60457 ans_63722 ans_8754 ans_181774 ans_118154 ans_180288 ans_103172 ans_212531 ans_1861 ans_870 ans_236516 ans_7340 ans_26067 ans_182802 ans_92866 ans_44787 ans_259391 ans_21725 ans_9904 ans_18335 ans_157011 ans_43469 ans_28533 ans_182869 ans_193331 ans_239495 ans_180310 ans_118871 ans_83087
86408	ans_86408	ans_92169 ans_2991 ans_168278 ans_1225 ans_30320 ans_85343 ans_87491 ans_19738 ans_7853 ans_38023 ans_5841 ans_41532 ans_190273 ans_3638 ans_108316 ans_137307 ans_126486 ans_173291 ans_82198 ans_217253 ans_55597 ans_121634 ans_22259 ans_59475 ans_62636 ans_211629 ans_250766 ans_75524 ans_134639 ans_79675 ans_17832 ans_29257 ans_46347 ans_130265 ans_25233 ans_51896 ans_48770 ans_40280 ans_245276 ans_69195 ans_56742 ans_49925 ans_26244 ans_86408 ans_10874 ans_198308 ans_111665 ans_75296 ans_58784 ans_22876 ans_71176 ans_5165 ans_32794 ans_16934 ans_7659 ans_122315 ans_44186 ans_32689 ans_3495 ans_19385 ans_22375 ans_8479 ans_12915 ans_139380 ans_57519 ans_171941 ans_54059 ans_260004 ans_207165 ans_83012 ans_90293 ans_46921 ans_31421 ans_14572 ans_95896 ans_242337 ans_117219 ans_114615 ans_13210 ans_15016 ans_22793 ans_3046 ans_48784 ans_9139 ans_231721 ans_236491 ans_64621 ans_237974 ans_71089 ans_217603 ans_48356 ans_108859 ans_11559 ans_47095 ans_55650 ans_18976 ans_44932 ans_10883 ans_35677 ans_192213
188207	ans_188207	ans_24803 ans_26543 ans_57392 ans_35260 ans_63667 ans_8016 ans_54647 ans_15045 ans_17133 ans_94203 ans_12182 ans_3125 ans_64086 ans_23591 ans_178177 ans_16326 ans_36201 ans_195302 ans_222857 ans_47618 ans_254477 ans_158547 ans_181971 ans_25100 ans_188207 ans_126687 ans_48492 ans_161550 ans_193784 ans_8657 ans_66449 ans_112489 ans_75993 ans_57247 ans_22773 ans_12197 ans_45198 ans_69051 ans_43346 ans_102686 ans_6834 ans_58165 ans_34265 ans_46628 ans_73564 ans_3545 ans_17045 ans_36124 ans_10731 ans_53123 ans_13659 ans_61523 ans_53025 ans_134482 ans_50074 ans_106065 ans_66692 ans_6729 ans_106178 ans_21267 ans_49427 ans_47925 ans_5994 ans_100181 ans_232564 ans_7495 ans_3749 ans_86197 ans_159193 ans_10300 ans_13375 ans_201609 ans_21661 ans_87893 ans_18932 ans_137208 ans_246108 ans_38342 ans_82765 ans_9090 ans_30547 ans_23572 ans_22589 ans_44009 ans_46647 ans_180615 ans_252132 ans_130051 ans_96743 ans_126865 ans_183360 ans_645 ans_128051 ans_166667 ans_97799 ans_31417 ans_157090 ans_22402 ans_16924 ans_75921
56000	ans_56000	ans_33817 ans_73399 ans_243589 ans_11773 ans_12079 ans_70250 ans_65781 ans_19992 ans_9630 ans_70211 ans_11217 ans_96978 ans_4401 ans_258150 ans_19702 ans_24757 ans_38926 ans_250867 ans_73627 ans_116526 ans_176211 ans_105462 ans_53816 ans_35764 ans_255053 ans_72168 ans_73939 ans_94745 ans_56406 ans_49717 ans_9815 ans_47586 ans_81558 ans_261461 ans_34270 ans_71909 ans_97577 ans_2332 ans_2520 ans_197402 ans_153414 ans_14727 ans_31794 ans_486 ans_47833 ans_69789 ans_27337 ans_42259 ans_54186 ans_69433 ans_43359 ans_6372 ans_51734 ans_200347 ans_174993 ans_80587 ans_47669 ans_56000 ans_129424 ans_130871 ans_60915 ans_32785 ans_17651 ans_53748 ans_263938 ans_58206 ans_191916 ans_7827 ans_58676 ans_17986 ans_194313 ans_4015 ans_170914 ans_44218 ans_49556 ans_56562 ans_48021 ans_12230 ans_79284 ans_36201 ans_2941 ans_187818 ans_12182 ans_85505 ans_91322 ans_57186 ans_189409 ans_171556 ans_53715 ans_13142 ans_19517 ans_44651 ans_56515 ans_260740 ans_3830 ans_55185 ans_53630 ans_63198 ans_17395 ans_113929
13221	ans_13221	ans_217041 ans_36328 ans_141299 ans_47894 ans_16944 ans_27936 ans_26019 ans_29915 ans_22818 ans_83815 ans_99522 ans_2992 ans_24102 ans_145809 ans_49452 ans_50269 ans_121164 ans_70716 ans_131931 ans_19831 ans_236845 ans_97285 ans_87877 ans_63325 ans_9700 ans_1253 ans_5597 ans_212553 ans_48881 ans_8806 ans_40280 ans_41784 ans_2941 ans_13221 ans_194906 ans_4582 ans_8824 ans_14479 ans_210608 ans_48414 ans_72957 ans_22259 ans_34697 ans_40292 ans_7114 ans_6499 ans_31017 ans_45724 ans_2549 ans_63319 ans_8868 ans_11291 ans_45316 ans_46314 ans_12535 ans_8062 ans_9940 ans_13846 ans_163394 ans_37817 ans_5115 ans_7995 ans_46829 ans_95896 ans_15183 ans_3832 ans_28114 ans_25720 ans_17533 ans_120457 ans_49543 ans_200347 ans_35917 ans_236597 ans_5289 ans_20120 ans_117994 ans_9541 ans_207264 ans_1019 ans_61743 ans_26846 ans_134662 ans_29379 ans_5165 ans_35051 ans_20668 ans_159168 ans_64999 ans_106088 ans_46074 ans_39504 ans_38432 ans_1191 ans_30225 ans_26099 ans_24795 ans_55650 ans_41666 ans_59642
76933	ans_76933	ans_8080 ans_2659 ans_32408 ans_49192 ans_92401 ans_132842 ans_73504 ans_44627 ans_167481 ans_136364 ans_20469 ans_35053 ans_59350 ans_218269 ans_74721 ans_46347 ans_144287 ans_10867 ans_138978 ans_65991 ans_206496 ans_4535 ans_23832 ans_4816 ans_33243 ans_64800 ans_29453 ans_9706 ans_147911 ans_119478 ans_28581 ans_103795 ans_35863 ans_87863 ans_4043 ans_92870 ans_1136 ans_69748 ans_69711 ans_28676 ans_93692 ans_142583 ans_18535 ans_65460 ans_44417 ans_9376 ans_225961 ans_86413 ans_23840 ans_106144 ans_68537 ans_105649 ans_110239 ans_45507 ans_31101 ans_8198 ans_106351 ans_144075 ans_41273 ans_129915 ans_100134 ans_16531 ans_60596 ans_20668 ans_92169 ans_24349 ans_102181 ans_22330 ans_104520 ans_23008 ans_33604 ans_29554 ans_37647 ans_68425 ans_180483 ans_85221 ans_54505 ans_110045 ans_22773 ans_45604 ans_76933 ans_54990 ans_5208 ans_119660 ans_209460 ans_88223 ans_181220 ans_204367 ans_53847 ans_181540 ans_43062 ans_103798 ans_233639 ans_17986 ans_77138 ans_64943 ans_170748 ans_53039 ans_32505 ans_8130
31664	ans_31664	ans_26425 ans_199782 ans_22755 ans_206875 ans_56318 ans_45833 ans_47925 ans_27397 ans_153203 ans_64826 ans_264149 ans_47140 ans_46201 ans_187748 ans_168400 ans_9005 ans_28610 ans_92008 ans_70386 ans_22331 ans_210608 ans_96743 ans_69373 ans_23720 ans_84704 ans_181068 ans_102878 ans_44955 ans_4437 ans_41733 ans_16290 ans_124927 ans_153894 ans_14832 ans_193148 ans_8754 ans_13763 ans_97531 ans_11451 ans_13074 ans_59035 ans_45187 ans_46904 ans_49707 ans_69051 ans_121777 ans_31017 ans_62678 ans_251283 ans_4025 ans_236024 ans_114425 ans_62214 ans_11925 ans_44009 ans_35763 ans_60572 ans_14572 ans_24858 ans_116759 ans_79830 ans_60333 ans_31664 ans_25366 ans_53283 ans_180562 ans_2062 ans_146644 ans_74123 ans_39004 ans_17162 ans_4140 ans_194351 ans_11864 ans_145376 ans_151481 ans_28268 ans_2819 ans_57145 ans_29098 ans_45567 ans_77524 ans_57917 ans_23164 ans_53849 ans_9980 ans_94745 ans_89658 ans_24136 ans_56920 ans_4503 ans_48433 ans_3958 ans_52807 ans_240209 ans_170748 ans_7335 ans_43558 ans_72411 ans_113796
50287	ans_50287	ans_41642 ans_102587 ans_24012 ans_43680 ans_170021 ans_207114 ans_60557 ans_19705 ans_14747 ans_93856 ans_58812 ans_58691 ans_5208 ans_234002 ans_41408 ans_63787 ans_62099 ans_138828 ans_187481 ans_58784 ans_73153 ans_1588 ans_7678 ans_82370 ans_83001 ans_28905 ans_59245 ans_107660 ans_22876 ans_26480 ans_6310 ans_205468 ans_61149 ans_65167 ans_24458 ans_19831 ans_2576 ans_14608 ans_20038 ans_169029 ans_54186 ans_220792 ans_4285 ans_135838 ans_110285 ans_58014 ans_29868 ans_8364 ans_77174 ans_15485 ans_29210 ans_4420 ans_8892 ans_52099 ans_99860 ans_38234 ans_33199 ans_80440 ans_94222 ans_214081 ans_7757 ans_46383 ans_69195 ans_3613 ans_69804 ans_69012 ans_52563 ans_22945 ans_118756 ans_123837 ans_46733 ans_100936 ans_85909 ans_33566 ans_236455 ans_125384 ans_45077 ans_4832 ans_82678 ans_50287 ans_17329 ans_96610 ans_45525 ans_17924 ans_55297 ans_39889 ans_114625 ans_57777 ans_193784 ans_50666 ans_104530 ans_253303 ans_38422 ans_45939 ans_34349 ans_3271 ans_61836 ans_24677 ans_84565 ans_180046
26485	ans_26485	ans_108934 ans_72041 ans_103163 ans_17824 ans_104493 ans_7843 ans_44178 ans_10619 ans_53014 ans_69495 ans_108897 ans_48020 ans_20373 ans_47689 ans_228768 ans_57493 ans_69651 ans_31901 ans_217953 ans_70698 ans_4667 ans_245232 ans_115762 ans_9258 ans_35708 ans_204513 ans_16174 ans_118706 ans_200582 ans_79781 ans_57526 ans_158756 ans_262852 ans_106510 ans_125277 ans_33123 ans_1005 ans_27092 ans_42851 ans_51339 ans_8188 ans_118147 ans_130700 ans_88792 ans_68312 ans_66128 ans_30504 ans_59154 ans_24699 ans_82422 ans_1261 ans_8806 ans_228368 ans_21892 ans_218215 ans_69711 ans_156538 ans_103956 ans_796 ans_167181 ans_795 ans_100038 ans_173456 ans_116043 ans_245401 ans_220828 ans_57262 ans_25332 ans_17582 ans_43436 ans_9494 ans_28756 ans_91465 ans_38422 ans_33243 ans_28674 ans_53896 ans_27589 ans_41979 ans_65353 ans_59316 ans_56259 ans_149205 ans_48723 ans_65905 ans_65035 ans_193816 ans_176172 ans_219576 ans_26485 ans_24268 ans_240413 ans_75706 ans_1079 ans_7805 ans_41346 ans_15072 ans_2488 ans_209716 ans_46389
44218	ans_44218	ans_38302 ans_48534 ans_191497 ans_74004 ans_142487 ans_169555 ans_111508 ans_16356 ans_35594 ans_125410 ans_33556 ans_74702 ans_65781 ans_82157 ans_69538 ans_19248 ans_80266 ans_44218 ans_68928 ans_108660 ans_11437 ans_17855 ans_190159 ans_56199 ans_82229 ans_200582 ans_250876 ans_27242 ans_50571 ans_30699 ans_12637 ans_18422 ans_219791 ans_174993 ans_28687 ans_5716 ans_5704 ans_18245 ans_5751 ans_8939 ans_114140 ans_92669 ans_44757 ans_8202 ans_57574 ans_40771 ans_8413 ans_81897 ans_150919 ans_27437 ans_258150 ans_39220 ans_25356 ans_252542 ans_9694 ans_61943 ans_94745 ans_43664 ans_22946 ans_31603 ans_79608 ans_3890 ans_70250 ans_96737 ans_18412 ans_8267 ans_30030 ans_208460 ans_35094 ans_54425 ans_4468 ans_2657 ans_76437 ans_224818 ans_28706 ans_42222 ans_42079 ans_145809 ans_94050 ans_43882 ans_126938 ans_56000 ans_13387 ans_56406 ans_37735 ans_25841 ans_16239 ans_11538 ans_216146 ans_9139 ans_69789 ans_1309 ans_125823 ans_4281 ans_8286 ans_38279 ans_148217 ans_22891 ans_241860 ans_57618
153558	ans_153558	ans_13514 ans_229155 ans_30928 ans_18218 ans_31376 ans_240684 ans_2443 ans_141 ans_118482 ans_216519 ans_35299 ans_173548 ans_5915 ans_20549 ans_8478 ans_230388 ans_91334 ans_252542 ans_216909 ans_44527 ans_40652 ans_9193 ans_88632 ans_272 ans_18747 ans_46921 ans_13763 ans_18497 ans_22262 ans_58107 ans_71119 ans_108428 ans_155872 ans_8862 ans_71943 ans_25176 ans_18412 ans_12138 ans_3591 ans_42673 ans_2824 ans_27328 ans_50767 ans_12719 ans_6768 ans_26844 ans_31173 ans_98905 ans_257657 ans_78802 ans_9225 ans_256 ans_35089 ans_53117 ans_8356 ans_74504 ans_96726 ans_70781 ans_16151 ans_173374 ans_5064 ans_2584 ans_126916 ans_15755 ans_10731 ans_63637 ans_19522 ans_8267 ans_12560 ans_18768 ans_39185 ans_140938 ans_33556 ans_36095 ans_23887 ans_92613 ans_187312 ans_82122 ans_34220 ans_99125 ans_35776 ans_9271 ans_223769 ans_105530 ans_145178 ans_87893 ans_107853 ans_96529 ans_68768 ans_11773 ans_34827 ans_153558 ans_58823 ans_175614 ans_143609 ans_45380 ans_16217 ans_33407 ans_55214 ans_4527
