10527	ans_10527	ans_209716 ans_82422 ans_53860 ans_68567 ans_95896 ans_25329 ans_41979 ans_33077 ans_1018 ans_34749 ans_16924 ans_34469 ans_51689 ans_47199 ans_179070 ans_106065 ans_42757 ans_179813 ans_11099 ans_65781 ans_80150 ans_237343 ans_64677 ans_196093 ans_194367 ans_141198 ans_130463 ans_18716 ans_158792 ans_251925 ans_81831 ans_62367 ans_48060 ans_11151 ans_31411 ans_16650 ans_178133 ans_42854 ans_10527 ans_42483 ans_2059 ans_206311 ans_56363 ans_120828 ans_44419 ans_24677 ans_50409 ans_135441 ans_228361 ans_16574 ans_13392 ans_145809 ans_45583 ans_17771 ans_6091 ans_115962 ans_18328 ans_41346 ans_47626 ans_44174 ans_161482 ans_134696 ans_23525 ans_43948 ans_60608 ans_183229 ans_16001 ans_83180 ans_41505 ans_86779 ans_238278 ans_65121 ans_3638 ans_43718 ans_56277 ans_17582 ans_26961 ans_20194 ans_49984 ans_167181 ans_76132 ans_12589 ans_43436 ans_51789 ans_76827 ans_17210 ans_27949 ans_44196 ans_27101 ans_120786 ans_34807 ans_30369 ans_29614 ans_44017 ans_140166 ans_57526 ans_1261 ans_46760 ans_57262 ans_34714
5418	ans_5418	ans_43041 ans_22056 ans_81432 ans_2312 ans_115167 ans_58766 ans_11206 ans_3375 ans_59878 ans_6675 ans_205970 ans_13375 ans_97531 ans_41250 ans_12324 ans_99291 ans_132020 ans_56568 ans_184764 ans_123753 ans_16339 ans_70945 ans_220585 ans_145784 ans_53423 ans_2868 ans_44850 ans_43351 ans_2294 ans_45390 ans_77686 ans_24255 ans_55392 ans_152614 ans_12268 ans_32864 ans_37391 ans_23832 ans_153612 ans_47306 ans_26019 ans_212814 ans_65631 ans_19248 ans_167915 ans_58140 ans_47199 ans_101398 ans_74964 ans_79830 ans_213588 ans_26425 ans_10353 ans_186362 ans_57727 ans_46201 ans_20343 ans_128286 ans_13237 ans_53717 ans_146420 ans_24960 ans_66789 ans_207703 ans_134948 ans_180383 ans_181330 ans_83671 ans_26550 ans_5820 ans_164525 ans_16636 ans_14089 ans_4557 ans_147536 ans_88002 ans_24118 ans_22331 ans_17051 ans_5418 ans_264149 ans_45946 ans_181068 ans_8303 ans_26745 ans_144841 ans_31742 ans_188687 ans_60273 ans_106248 ans_13392 ans_114140 ans_45358 ans_4758 ans_182792 ans_92350 ans_37366 ans_246108 ans_4025 ans_219339
4567	ans_4567	ans_27384 ans_37840 ans_164617 ans_82864 ans_254690 ans_73146 ans_64434 ans_30544 ans_77509 ans_237030 ans_84371 ans_12593 ans_14353 ans_85343 ans_35332 ans_15019 ans_38344 ans_48049 ans_9183 ans_240381 ans_14082 ans_28905 ans_229900 ans_79061 ans_45380 ans_34542 ans_18497 ans_29788 ans_153558 ans_20938 ans_28604 ans_3818 ans_27469 ans_70281 ans_12560 ans_42478 ans_115800 ans_17681 ans_89372 ans_238824 ans_45578 ans_32693 ans_30966 ans_125245 ans_26632 ans_55981 ans_229431 ans_100715 ans_6383 ans_542 ans_75259 ans_105506 ans_106151 ans_54288 ans_34686 ans_225729 ans_56300 ans_46829 ans_66004 ans_66975 ans_2059 ans_4312 ans_50826 ans_27715 ans_5116 ans_44154 ans_130702 ans_7678 ans_61667 ans_38428 ans_29696 ans_57668 ans_72115 ans_23748 ans_66959 ans_15128 ans_207437 ans_192716 ans_42243 ans_196219 ans_182013 ans_28593 ans_47271 ans_79731 ans_82678 ans_17557 ans_4567 ans_198317 ans_13522 ans_60942 ans_53719 ans_70639 ans_102355 ans_176263 ans_15276 ans_2746 ans_87580 ans_42569 ans_160068 ans_68768
91800	ans_91800	ans_116272 ans_88971 ans_102235 ans_115865 ans_181257 ans_215081 ans_42377 ans_218424 ans_154963 ans_26804 ans_4288 ans_32724 ans_24162 ans_105957 ans_188999 ans_119478 ans_11789 ans_54017 ans_46229 ans_262752 ans_104277 ans_74452 ans_8413 ans_17245 ans_131547 ans_2330 ans_2520 ans_190644 ans_80565 ans_7196 ans_35374 ans_190733 ans_6675 ans_24268 ans_7881 ans_44947 ans_141082 ans_53495 ans_49599 ans_156791 ans_20102 ans_131295 ans_32864 ans_37366 ans_66064 ans_9840 ans_71101 ans_164598 ans_2347 ans_20475 ans_102265 ans_39196 ans_217253 ans_168373 ans_236903 ans_141216 ans_90082 ans_79501 ans_79136 ans_42061 ans_130247 ans_120896 ans_66003 ans_17210 ans_105649 ans_225621 ans_28005 ans_72587 ans_37037 ans_40154 ans_18975 ans_198900 ans_211770 ans_4000 ans_34168 ans_61149 ans_91800 ans_24662 ans_29585 ans_83281 ans_43541 ans_7296 ans_220430 ans_79675 ans_73447 ans_64438 ans_174296 ans_128286 ans_19368 ans_189709 ans_115990 ans_181912 ans_83547 ans_31384 ans_148708 ans_15019 ans_61876 ans_28901 ans_53382 ans_77686
38173	ans_38173	ans_32058 ans_44019 ans_46605 ans_42124 ans_61956 ans_135255 ans_200543 ans_4879 ans_24268 ans_9840 ans_124184 ans_21002 ans_227092 ans_17229 ans_92008 ans_1413 ans_9999 ans_90002 ans_70334 ans_135838 ans_124289 ans_40530 ans_7152 ans_259935 ans_72452 ans_90082 ans_43346 ans_95280 ans_70250 ans_75221 ans_81565 ans_158311 ans_45210 ans_159377 ans_32253 ans_206439 ans_51855 ans_5175 ans_35550 ans_122066 ans_49989 ans_184764 ans_1001 ans_262852 ans_126147 ans_242367 ans_42581 ans_32741 ans_101056 ans_137209 ans_88120 ans_178162 ans_130049 ans_22773 ans_126486 ans_23439 ans_45209 ans_55651 ans_85865 ans_55845 ans_150596 ans_22075 ans_17804 ans_95294 ans_157826 ans_187521 ans_21591 ans_9718 ans_89476 ans_130051 ans_96765 ans_25249 ans_94615 ans_21615 ans_62273 ans_38173 ans_9225 ans_137388 ans_64767 ans_231141 ans_192857 ans_42937 ans_147536 ans_105203 ans_74950 ans_149205 ans_97086 ans_148431 ans_56170 ans_8299 ans_20373 ans_132739 ans_32760 ans_198168 ans_102701 ans_9373 ans_7750 ans_99997 ans_150852 ans_98451
773	ans_773	ans_16934 ans_106705 ans_7595 ans_54961 ans_39882 ans_222857 ans_35374 ans_26804 ans_168047 ans_7827 ans_167057 ans_6623 ans_4144 ans_49547 ans_106088 ans_45195 ans_55257 ans_263938 ans_36328 ans_62259 ans_7913 ans_217778 ans_16707 ans_46956 ans_35550 ans_131566 ans_51896 ans_42196 ans_69051 ans_66923 ans_123613 ans_43334 ans_75607 ans_73574 ans_124927 ans_11195 ans_74564 ans_60333 ans_92400 ans_67229 ans_30291 ans_75730 ans_263251 ans_45390 ans_131930 ans_187854 ans_2122 ans_6572 ans_23806 ans_77159 ans_750 ans_89658 ans_2593 ans_20591 ans_59314 ans_162529 ans_4527 ans_69100 ans_5979 ans_56406 ans_214557 ans_94387 ans_205468 ans_104277 ans_385 ans_13130 ans_117966 ans_281 ans_75688 ans_56318 ans_212543 ans_11428 ans_9057 ans_17245 ans_18037 ans_19527 ans_30225 ans_58140 ans_4000 ans_41341 ans_7680 ans_35599 ans_22556 ans_1259 ans_18017 ans_93224 ans_79241 ans_41930 ans_55979 ans_15712 ans_14370 ans_105420 ans_57512 ans_773 ans_45187 ans_261761 ans_25591 ans_58803 ans_90550 ans_55083
28581	ans_28581	ans_154061 ans_36095 ans_6791 ans_49208 ans_106218 ans_15755 ans_159428 ans_4412 ans_123063 ans_18109 ans_96726 ans_220381 ans_45637 ans_13579 ans_34438 ans_15404 ans_41125 ans_130847 ans_7982 ans_213928 ans_153930 ans_204367 ans_95950 ans_162027 ans_176718 ans_55214 ans_139608 ans_102181 ans_28000 ans_37777 ans_31576 ans_40652 ans_141 ans_126688 ans_104820 ans_173374 ans_12138 ans_25661 ans_212969 ans_16303 ans_142860 ans_18768 ans_87893 ans_132540 ans_28581 ans_4549 ans_53707 ans_56911 ans_17948 ans_144423 ans_129654 ans_180483 ans_88223 ans_48083 ans_19001 ans_52096 ans_8478 ans_27010 ans_96522 ans_28842 ans_28961 ans_24362 ans_14748 ans_41824 ans_170000 ans_53896 ans_12564 ans_150468 ans_53117 ans_106358 ans_94330 ans_6598 ans_44527 ans_58721 ans_95072 ans_76243 ans_15330 ans_46557 ans_54059 ans_173548 ans_70756 ans_8902 ans_106400 ans_16976 ans_47122 ans_28846 ans_42569 ans_144577 ans_106351 ans_24486 ans_23840 ans_14409 ans_23769 ans_77673 ans_124118 ans_38578 ans_91334 ans_46552 ans_77138 ans_76933
48049	ans_48049	ans_105927 ans_23777 ans_13962 ans_86084 ans_134442 ans_29229 ans_6274 ans_104551 ans_38428 ans_130683 ans_15183 ans_134925 ans_133218 ans_50095 ans_81544 ans_2542 ans_64161 ans_30966 ans_3079 ans_39004 ans_3211 ans_66004 ans_100936 ans_53023 ans_42243 ans_29484 ans_178162 ans_10195 ans_68768 ans_193146 ans_47067 ans_19975 ans_59221 ans_7075 ans_40621 ans_37832 ans_64434 ans_114143 ans_40378 ans_7165 ans_206311 ans_17395 ans_21817 ans_64086 ans_182013 ans_66729 ans_22417 ans_132579 ans_249793 ans_49059 ans_46111 ans_27408 ans_28593 ans_10102 ans_1171 ans_170917 ans_56977 ans_100715 ans_2746 ans_60136 ans_35885 ans_28340 ans_41908 ans_30143 ans_122400 ans_28557 ans_3668 ans_369 ans_32693 ans_11527 ans_26277 ans_211659 ans_17317 ans_117261 ans_84654 ans_1775 ans_81627 ans_14353 ans_14409 ans_153720 ans_48049 ans_27398 ans_3665 ans_3030 ans_166644 ans_164617 ans_20938 ans_101025 ans_190047 ans_151485 ans_39085 ans_253057 ans_229900 ans_60812 ans_49599 ans_24730 ans_71406 ans_77107 ans_542 ans_44840
12796	ans_12796	ans_15030 ans_77687 ans_151106 ans_261482 ans_17968 ans_87580 ans_36002 ans_75372 ans_24671 ans_37418 ans_244067 ans_12398 ans_45560 ans_85334 ans_152020 ans_63620 ans_119996 ans_57646 ans_134428 ans_234861 ans_79224 ans_236914 ans_76674 ans_92384 ans_39889 ans_47740 ans_208480 ans_7283 ans_28384 ans_105907 ans_80590 ans_25712 ans_248216 ans_1322 ans_20879 ans_136553 ans_70766 ans_16009 ans_132579 ans_35260 ans_40878 ans_53227 ans_49323 ans_47271 ans_1335 ans_49258 ans_48847 ans_77686 ans_28731 ans_71705 ans_155445 ans_38715 ans_46483 ans_55317 ans_12500 ans_51427 ans_18942 ans_229900 ans_26704 ans_56977 ans_200618 ans_136702 ans_40693 ans_9843 ans_44850 ans_62219 ans_48439 ans_82389 ans_178302 ans_12796 ans_13564 ans_18001 ans_239878 ans_40403 ans_74701 ans_18100 ans_120316 ans_119349 ans_116634 ans_48329 ans_66789 ans_94752 ans_178944 ans_58025 ans_50016 ans_50405 ans_56246 ans_61638 ans_5278 ans_3665 ans_45710 ans_46147 ans_192633 ans_199039 ans_157120 ans_156791 ans_27820 ans_107877 ans_243108 ans_26085
113403	ans_113403	ans_193784 ans_152614 ans_44343 ans_195076 ans_193747 ans_69051 ans_46904 ans_96435 ans_48108 ans_223974 ans_126865 ans_154963 ans_44219 ans_86753 ans_58953 ans_63160 ans_229453 ans_141082 ans_17675 ans_3682 ans_113403 ans_52675 ans_119478 ans_186670 ans_102235 ans_264149 ans_35524 ans_182270 ans_35708 ans_106906 ans_70199 ans_41067 ans_63162 ans_2369 ans_60136 ans_90128 ans_73470 ans_255011 ans_9518 ans_48377 ans_70945 ans_37714 ans_95493 ans_193317 ans_224062 ans_8412 ans_14353 ans_77686 ans_178923 ans_195302 ans_40621 ans_104089 ans_95280 ans_188207 ans_242337 ans_15045 ans_53014 ans_128286 ans_29585 ans_1150 ans_20128 ans_697 ans_55827 ans_181912 ans_17245 ans_86632 ans_2474 ans_69630 ans_11731 ans_72942 ans_74147 ans_11639 ans_156791 ans_6675 ans_107783 ans_71232 ans_102846 ans_249793 ans_11527 ans_115513 ans_98331 ans_255504 ans_236903 ans_163997 ans_215801 ans_17583 ans_258875 ans_73447 ans_36909 ans_102685 ans_78986 ans_42061 ans_72041 ans_215326 ans_1163 ans_16356 ans_22589 ans_9962 ans_49427 ans_102686
34	ans_34	ans_3152 ans_54126 ans_147922 ans_56201 ans_57607 ans_145541 ans_1366 ans_35436 ans_107573 ans_1074 ans_142860 ans_60775 ans_6909 ans_225753 ans_262536 ans_51280 ans_220080 ans_208679 ans_58696 ans_38154 ans_22275 ans_129654 ans_61576 ans_249147 ans_210266 ans_8939 ans_4074 ans_183386 ans_123063 ans_242790 ans_17941 ans_78802 ans_96529 ans_19834 ans_153720 ans_48083 ans_117885 ans_151305 ans_34 ans_52995 ans_232779 ans_226375 ans_101759 ans_192496 ans_20889 ans_87655 ans_79989 ans_4527 ans_99910 ans_3925 ans_23720 ans_15339 ans_200316 ans_61105 ans_70698 ans_18109 ans_33407 ans_208478 ans_117350 ans_140938 ans_89032 ans_87442 ans_90002 ans_10017 ans_256863 ans_18058 ans_17884 ans_95339 ans_40479 ans_24753 ans_2746 ans_232948 ans_74483 ans_25738 ans_7205 ans_12062 ans_106218 ans_179527 ans_25651 ans_11727 ans_63637 ans_220485 ans_74965 ans_97800 ans_170021 ans_211861 ans_19522 ans_34121 ans_43998 ans_102701 ans_105588 ans_41794 ans_15176 ans_38572 ans_3591 ans_178162 ans_58247 ans_16217 ans_108428 ans_35568
109993	ans_109993	ans_34265 ans_240217 ans_147911 ans_148012 ans_28674 ans_120041 ans_44417 ans_79057 ans_94203 ans_24441 ans_179126 ans_171826 ans_198331 ans_9130 ans_219665 ans_113901 ans_251884 ans_209399 ans_6542 ans_155863 ans_65353 ans_57512 ans_66692 ans_188354 ans_152362 ans_10877 ans_38344 ans_191635 ans_73470 ans_116759 ans_148431 ans_42452 ans_163394 ans_326 ans_85221 ans_109993 ans_18422 ans_14832 ans_7843 ans_55614 ans_115186 ans_140355 ans_118706 ans_46210 ans_54647 ans_6729 ans_168061 ans_11139 ans_79606 ans_46904 ans_172117 ans_73365 ans_100038 ans_8077 ans_70457 ans_112482 ans_10023 ans_85868 ans_15183 ans_27721 ans_225729 ans_35235 ans_26485 ans_30883 ans_11925 ans_4025 ans_28756 ans_9904 ans_110239 ans_123634 ans_63951 ans_228361 ans_157833 ans_52726 ans_22589 ans_114271 ans_245935 ans_34552 ans_60150 ans_74660 ans_205235 ans_7533 ans_10619 ans_63144 ans_68768 ans_60812 ans_32979 ans_217953 ans_182869 ans_28846 ans_164125 ans_4535 ans_11368 ans_40434 ans_49427 ans_27408 ans_220016 ans_11501 ans_66211 ans_17882
47099	ans_47099	ans_73635 ans_140264 ans_104640 ans_98882 ans_243853 ans_262752 ans_1320 ans_2803 ans_111083 ans_208904 ans_92400 ans_100625 ans_41123 ans_23097 ans_213850 ans_85258 ans_234986 ans_19639 ans_57786 ans_68917 ans_19894 ans_29551 ans_117102 ans_61406 ans_48767 ans_47644 ans_5857 ans_107934 ans_36025 ans_75296 ans_49557 ans_134349 ans_4259 ans_1006 ans_226884 ans_73223 ans_62259 ans_123901 ans_163188 ans_22898 ans_123753 ans_15836 ans_5752 ans_113160 ans_227156 ans_7302 ans_76396 ans_257709 ans_57879 ans_14822 ans_217777 ans_47099 ans_24458 ans_260211 ans_10964 ans_75607 ans_145808 ans_43334 ans_88283 ans_8102 ans_2941 ans_59245 ans_162768 ans_80183 ans_42651 ans_104888 ans_229766 ans_101756 ans_156106 ans_252589 ans_115868 ans_35376 ans_83072 ans_4285 ans_181257 ans_34686 ans_149060 ans_385 ans_28042 ans_132458 ans_19797 ans_16799 ans_74798 ans_19318 ans_130930 ans_121464 ans_36693 ans_32565 ans_107094 ans_58140 ans_43889 ans_207114 ans_100680 ans_58036 ans_62271 ans_50873 ans_54017 ans_115606 ans_108411 ans_45858
6397	ans_6397	ans_215536 ans_168513 ans_131660 ans_36453 ans_164228 ans_12729 ans_191384 ans_113869 ans_52923 ans_62554 ans_17761 ans_64961 ans_10039 ans_2824 ans_235473 ans_135387 ans_248795 ans_144097 ans_6109 ans_188866 ans_4075 ans_96529 ans_66957 ans_19689 ans_6894 ans_24770 ans_262994 ans_65169 ans_195674 ans_21591 ans_39406 ans_4379 ans_40359 ans_30172 ans_69384 ans_33058 ans_17416 ans_57247 ans_3665 ans_48677 ans_42452 ans_85221 ans_102687 ans_69514 ans_46143 ans_131445 ans_71727 ans_217952 ans_95294 ans_158829 ans_154240 ans_22589 ans_192002 ans_246586 ans_111508 ans_26737 ans_34714 ans_134729 ans_131821 ans_3617 ans_42757 ans_91925 ans_2591 ans_244634 ans_18363 ans_201609 ans_18241 ans_84654 ans_234104 ans_3596 ans_191102 ans_234986 ans_192432 ans_94451 ans_75582 ans_45139 ans_38055 ans_108238 ans_249420 ans_57205 ans_110575 ans_51493 ans_7740 ans_64693 ans_32989 ans_64240 ans_6397 ans_5609 ans_77532 ans_33699 ans_127766 ans_34658 ans_53227 ans_39344 ans_97600 ans_151379 ans_160195 ans_34870 ans_44356 ans_92090
11789	ans_11789 ans_57777	ans_846 ans_222775 ans_97153 ans_168306 ans_144383 ans_66512 ans_62865 ans_18985 ans_61149 ans_2845 ans_212543 ans_106705 ans_427 ans_54126 ans_227865 ans_85808 ans_28667 ans_146893 ans_256863 ans_217778 ans_103426 ans_79064 ans_198331 ans_59974 ans_73447 ans_224062 ans_217253 ans_27420 ans_17164 ans_129733 ans_592 ans_27070 ans_235842 ans_61242 ans_13375 ans_57777 ans_215143 ans_43643 ans_211220 ans_63553 ans_40306 ans_66073 ans_229952 ans_40315 ans_17936 ans_75590 ans_91800 ans_233088 ans_28383 ans_252485 ans_104820 ans_34921 ans_132230 ans_1261 ans_255784 ans_18532 ans_229372 ans_219490 ans_89658 ans_33902 ans_50636 ans_152760 ans_224400 ans_18932 ans_9945 ans_9426 ans_80590 ans_4527 ans_3668 ans_2896 ans_20183 ans_11789 ans_53123 ans_623 ans_86332 ans_34959 ans_15174 ans_126687 ans_232739 ans_1504 ans_648 ans_10557 ans_253109 ans_96735 ans_4473 ans_46072 ans_11577 ans_15768 ans_23603 ans_130871 ans_190733 ans_105649 ans_209065 ans_105749 ans_240429 ans_32818 ans_158230 ans_54933 ans_46471 ans_199745
5632	ans_5632	ans_66764 ans_112583 ans_58214 ans_105148 ans_69948 ans_86869 ans_53364 ans_69711 ans_143496 ans_229364 ans_151481 ans_70004 ans_57725 ans_188161 ans_123854 ans_16174 ans_63207 ans_132579 ans_27463 ans_60812 ans_43044 ans_86129 ans_14976 ans_118368 ans_2659 ans_151045 ans_133218 ans_59033 ans_4145 ans_94238 ans_145395 ans_123974 ans_53093 ans_10102 ans_231963 ans_34876 ans_13656 ans_5632 ans_33123 ans_25548 ans_160298 ans_176172 ans_10531 ans_71852 ans_135382 ans_30597 ans_73307 ans_71240 ans_171941 ans_46784 ans_17527 ans_19288 ans_639 ans_10077 ans_33799 ans_10651 ans_40300 ans_21892 ans_34552 ans_26721 ans_79830 ans_167332 ans_40830 ans_169658 ans_3211 ans_85627 ans_154307 ans_24910 ans_70702 ans_64204 ans_37548 ans_201681 ans_58019 ans_229522 ans_32565 ans_220007 ans_201201 ans_22544 ans_151859 ans_116576 ans_21817 ans_68738 ans_192213 ans_18037 ans_28118 ans_41153 ans_3919 ans_86225 ans_192358 ans_56872 ans_115762 ans_50506 ans_77532 ans_11277 ans_137197 ans_40663 ans_103990 ans_200582 ans_190733 ans_12830
55847	ans_55847	ans_111193 ans_245276 ans_18556 ans_17651 ans_200750 ans_56 ans_39196 ans_56568 ans_73764 ans_43718 ans_2525 ans_1025 ans_50661 ans_46046 ans_149 ans_88002 ans_167915 ans_252935 ans_23172 ans_4288 ans_8006 ans_186362 ans_199142 ans_188999 ans_33660 ans_13048 ans_29658 ans_88303 ans_83671 ans_132081 ans_69727 ans_5628 ans_153737 ans_30721 ans_130638 ans_131931 ans_234373 ans_31742 ans_14354 ans_123578 ans_52621 ans_186906 ans_7196 ans_44802 ans_4557 ans_28286 ans_3734 ans_17051 ans_2062 ans_34388 ans_3638 ans_235842 ans_55292 ans_19517 ans_600 ans_48271 ans_80489 ans_4610 ans_139329 ans_226647 ans_249916 ans_81897 ans_13237 ans_38622 ans_38807 ans_33058 ans_79061 ans_31794 ans_83180 ans_2312 ans_55847 ans_43331 ans_81061 ans_30952 ans_3313 ans_38889 ans_59827 ans_7367 ans_28346 ans_28661 ans_256857 ans_158975 ans_150703 ans_75712 ans_44850 ans_111299 ans_45358 ans_47015 ans_37366 ans_81474 ans_24393 ans_158589 ans_145696 ans_146420 ans_84059 ans_19705 ans_26689 ans_84425 ans_29341 ans_93655
119865	ans_119865	ans_73421 ans_25952 ans_48973 ans_5597 ans_38154 ans_57493 ans_17533 ans_10572 ans_124691 ans_77686 ans_146539 ans_57263 ans_129915 ans_84425 ans_39997 ans_211754 ans_245753 ans_206496 ans_26099 ans_136089 ans_180332 ans_74148 ans_87619 ans_173336 ans_28908 ans_49707 ans_44417 ans_38475 ans_31101 ans_130247 ans_37187 ans_57079 ans_41737 ans_46728 ans_80209 ans_42845 ans_85367 ans_73193 ans_114754 ans_26220 ans_73211 ans_2451 ans_236597 ans_143666 ans_16579 ans_52609 ans_18668 ans_5122 ans_115916 ans_52445 ans_150771 ans_54032 ans_56075 ans_170895 ans_27478 ans_75199 ans_86500 ans_44274 ans_26545 ans_73289 ans_19133 ans_147911 ans_58103 ans_156791 ans_247905 ans_18273 ans_168373 ans_73504 ans_40894 ans_75441 ans_73225 ans_28676 ans_147657 ans_18535 ans_75259 ans_44141 ans_1136 ans_40339 ans_200750 ans_111250 ans_16531 ans_73383 ans_263251 ans_79606 ans_76394 ans_17210 ans_124088 ans_5963 ans_41273 ans_103795 ans_24009 ans_237626 ans_37445 ans_142583 ans_119865 ans_189297 ans_49401 ans_170748 ans_21790 ans_101269
8510	ans_8510 ans_66923	ans_4346 ans_92788 ans_15967 ans_79731 ans_62487 ans_85924 ans_64 ans_179813 ans_8196 ans_8806 ans_193810 ans_41341 ans_97285 ans_74150 ans_161482 ans_26563 ans_128546 ans_72182 ans_76466 ans_25366 ans_24952 ans_107399 ans_152640 ans_35998 ans_66923 ans_11267 ans_166644 ans_16932 ans_60275 ans_9876 ans_611 ans_83132 ans_11782 ans_23591 ans_40657 ans_80112 ans_33107 ans_46112 ans_74701 ans_238554 ans_106088 ans_37557 ans_63873 ans_49543 ans_26099 ans_28266 ans_127677 ans_7265 ans_75152 ans_525 ans_251283 ans_5959 ans_29722 ans_16934 ans_59895 ans_318 ans_25214 ans_2192 ans_134482 ans_41896 ans_33799 ans_15939 ans_41666 ans_110949 ans_75609 ans_68672 ans_75167 ans_90739 ans_5704 ans_3773 ans_42379 ans_3934 ans_27412 ans_10331 ans_120828 ans_26842 ans_105028 ans_2614 ans_111465 ans_55146 ans_8657 ans_52332 ans_205797 ans_164598 ans_35051 ans_61671 ans_86825 ans_8510 ans_31806 ans_60458 ans_16174 ans_2176 ans_135555 ans_129646 ans_35995 ans_1191 ans_34697 ans_326 ans_187647 ans_3236
69789	ans_69789	ans_51855 ans_174993 ans_25912 ans_261879 ans_23609 ans_70199 ans_111322 ans_69789 ans_12729 ans_130049 ans_54762 ans_187521 ans_84654 ans_46143 ans_61410 ans_45139 ans_68928 ans_77518 ans_55651 ans_13338 ans_79858 ans_72559 ans_17985 ans_8471 ans_106151 ans_97086 ans_44218 ans_71672 ans_42673 ans_20879 ans_108804 ans_201609 ans_6109 ans_51734 ans_22067 ans_23309 ans_43421 ans_47618 ans_154240 ans_23439 ans_94745 ans_150852 ans_21591 ans_258150 ans_25478 ans_38342 ans_62554 ans_46760 ans_191040 ans_9999 ans_40530 ans_9718 ans_24770 ans_5609 ans_26617 ans_60860 ans_21615 ans_88002 ans_34870 ans_102687 ans_18412 ans_74253 ans_11773 ans_55780 ans_103611 ans_181472 ans_87893 ans_43563 ans_70250 ans_231077 ans_2371 ans_1001 ans_44728 ans_19880 ans_175311 ans_79608 ans_125410 ans_40192 ans_124184 ans_131660 ans_24848 ans_95294 ans_56000 ans_247673 ans_12263 ans_194313 ans_72553 ans_92008 ans_220241 ans_6989 ans_4753 ans_254752 ans_153414 ans_32058 ans_65169 ans_221699 ans_43346 ans_12230 ans_130051 ans_90082
3978	ans_3978	ans_201387 ans_231077 ans_55408 ans_31017 ans_22386 ans_194720 ans_116035 ans_55651 ans_55979 ans_83745 ans_3978 ans_36172 ans_19674 ans_21646 ans_246108 ans_171556 ans_142126 ans_10994 ans_2371 ans_62678 ans_815 ans_118919 ans_4692 ans_27397 ans_152965 ans_56429 ans_77468 ans_167057 ans_252704 ans_118299 ans_19388 ans_4530 ans_233922 ans_91722 ans_30291 ans_106237 ans_2593 ans_7709 ans_69100 ans_88620 ans_47098 ans_84907 ans_4185 ans_5979 ans_16290 ans_166698 ans_21540 ans_34345 ans_82326 ans_585 ans_17557 ans_36636 ans_38016 ans_34112 ans_129988 ans_5676 ans_94745 ans_147536 ans_796 ans_48594 ans_150861 ans_60150 ans_60572 ans_29150 ans_117011 ans_66004 ans_182578 ans_178656 ans_7997 ans_12197 ans_60554 ans_35763 ans_120918 ans_56318 ans_237014 ans_12268 ans_89588 ans_78817 ans_22331 ans_39882 ans_81856 ans_31137 ans_74253 ans_77661 ans_33101 ans_214640 ans_81432 ans_26042 ans_6372 ans_135639 ans_201618 ans_18050 ans_4624 ans_56518 ans_60231 ans_45575 ans_45025 ans_184826 ans_181330 ans_3782
